1.06364119071e+16,1.88232263802e+17,3.76464189507e+17,9.22337236078e+17,3.76916098429e+17,3.76464622534e+17,1.88232082389e+17,5.64696247159e+17,528772089.405,5.53402322213e+17,1.84467441258e+17,9.41160427244e+17,1.10680464495e+18,1.10680464442e+18,7.37869762949e+17,9.22343439961e+17,7.52928329577e+17,4.13801988582e+20,1.88232082386e+17,1.88232085515e+18,1.66020701278e+18,3.6893488203e+17,7.37869778282e+17,9.41160443731e+17,1.50585666067e+18,9.22337203713e+17,4.57358468718e+23,2.58534762256e+18,5.53402322213e+17,7.37869762955e+17,1.31762461039e+18,1.12939249431e+18,7.52928329544e+17,1.66020696663e+18,1.47573954124e+18,1.10680464546e+18,5.53402323247e+17,1.29127208815e+18,1.4757395259e+18,1.12939249431e+18,1.88232082386e+17,9.41160411925e+17,9.22337204183e+17,1.66020697045e+18,2.02914184811e+18,1.66020700319e+18,1.47573955677e+18,1.47573952861e+18,1.3176245829e+18,1.47573952824e+18,5.64696263394e+17
519193178.869,653340.768989,12383106205.5,1.84467440754e+17,4872596375.06,4775872760.18,4.68642555304e+14,1.84467457848e+17,1.88232082871e+17,4178752.82363,12013815.2784,3.76464212771e+17,1.88232082422e+17,2.44151385761e+12,5.53402322212e+17,1.88232082392e+17,1.84467440893e+17,1.8823243626e+17,3.68934881507e+17,7.37869764789e+17,3.76464172185e+17,3.76464167825e+17,5.64731955694e+17,5.53404689392e+17,9.41160412694e+17,3.76464169662e+17,3.68934886775e+17,3.68935849905e+17,1.1068062745e+18,5.53402374604e+17,9.41162509088e+17,3.76480286046e+17,3.76464168499e+17,1.84467440764e+17,3.76464183439e+17,7.37874051846e+17,9.41163226282e+17,1.31762458836e+18,1.29127208518e+18,9.22344813834e+17,5.64696254293e+17,1.92433926316e+17,3461168748.64,5.64696249112e+17,5.53492375567e+17,7.37869783122e+17,7.37869764687e+17,9.22337208482e+17,1.10680467119e+18,2.07055290764e+18,1.50601809307e+18
1111539.62163,874398.657346,878596.59006,658249.224979,2257847.28966,2295175.63706,8319195.17155,10316555.8125,45524111.2278,961971992.115,35819518.6403,46507103.981,1.8446744216e+17,1828295.31299,108994283.815,1.84467443774e+17,5.53402322778e+17,1.88232082453e+17,56392328.7818,5.53402508172e+17,3.68934898338e+17,7.37869763088e+17,5.5340232233e+17,5.53402322358e+17,3.76464164824e+17,1.12939249448e+18,1.84467442858e+17,5.64696247322e+17,1.88232084065e+17,3.76464164906e+17,1.12939249435e+18,1.88232084588e+17,5.53402322545e+17,1.10680464482e+18,7.52928329717e+17,3.68934882177e+17,3.68934891265e+17,9.41160412942e+17,5.53402322236e+17,3.76464164804e+17,1.84467440832e+17,3.68934881492e+17,3.7646418691e+17,5.53402322226e+17,3.76464164785e+17,5.53402322265e+17,1.88232082528e+17,3.76464165129e+17,3.76464166153e+17,5.5340232299e+17,5.64696248871e+17
518143205.601,653085.031,4.21486662133e+20,1.89284006408e+18,1.82480354694e+11,2.00170515422e+12,541051030.163,643807.913518,2693180346.89,1.8048150317e+11,1.78306452175e+11,642423.9385,31495043.5702,643845.802316,1.80481500542e+11,93194557.9525,4.1305692583e+20,644469.002359,3.6561229154e+11,4.21486658827e+20,49478305.0994,1.77788962876e+11,48502519.2131,1.77819197618e+11,641984.834394,643621.681908,2693180382.08,1431188550.68,5.89803522243e+20,643516.053757,1.80481502421e+11,30876916.4568,3.65612292894e+11,1087593460.24,1438434528.85,1594733.01471,2826384760.0,642762.993229,31587021.3844,30876510.7851,643077.492262,21830694692.1,1.77788963796e+11,548363727.621,644135.009346,2755075482.77,2693182183.07,2723417566.94,642119.524821,31491272.9975,3.58269826652e+11
837785.678276,653856.293792,779943.840721,647298.682493,643278.238247,641440.88792,637776.389086,633841.692251,632026.541691,628671.724948,3.76464165298e+17,626039.846827,3.68934881475e+17,1.12939249431e+18,3.7646416477e+17,1.88232083442e+17,5.64696247155e+17,1.84467440738e+17,1.29127208568e+18,7.52928331652e+17,1.31762457669e+18,1.10680464442e+18,1.47573952591e+18,5.64696247155e+17,9.41160411925e+17,9.41160411925e+17,2.6352491534e+18,2.02914184811e+18,1.50585665908e+18,1.12939249484e+18,2.02914184811e+18,1.31762457669e+18,9.22337203686e+17,1.4757395259e+18,1.4757395259e+18,1.12939249431e+18,1.88232082385e+18,2.07055290624e+18,1.88232082385e+18,2.76701161106e+18,1.88232082385e+18,1.29127208516e+18,1.66020696663e+18,1.66020696663e+18,2.07055290623e+18,1.88232082385e+18,2.02914184811e+18,2.39807672958e+18,2.02914184811e+18,1.88232082438e+18,1.66020696664e+18
5685258577.85,653799.436412,26735457.951,651853.247017,671963.538647,649182.376893,646994.489145,644385.142688,642727.505881,640941.587663,642221.824944,637929.419822,1.84467440738e+17,628206.49131,3.7646416477e+17,7.37869762962e+17,7.37869762949e+17,3.68934881475e+17,7.5292832954e+17,3.7646416477e+17,1.69408874146e+18,1.10680464442e+18,1.12939249431e+18,1.10680464442e+18,1.12939249431e+18,1.29127208516e+18,9.41160411925e+17,9.41160411925e+17,1.50585665908e+18,9.22337203686e+17,1.31762457669e+18,1.31762457669e+18,1.10680464442e+18,5.53402322212e+17,7.37869763984e+17,1.50585665908e+18,1.31762457669e+18,2.447017071e+18,2.07055290623e+18,7.37869762952e+17,9.22337203686e+17,2.07055290624e+18,1.66020696664e+18,1.50585665908e+18,2.07055290623e+18,1.50585665961e+18,1.29127208517e+18,1.10680464443e+18,1.12939249431e+18,2.21360928885e+18,1.47573952642e+18
45910353026.0,1.88232082914e+17,4326137.16196,974577.171234,658071.620771,3.40177205245e+16,1.88232082386e+17,529174886.669,32958110.4053,3.68934881494e+17,1.88232082639e+17,5.64696247694e+17,1.88232082401e+17,5.53402322216e+17,3.76464644201e+17,7.37870233233e+17,9.41160412629e+17,5.53402322215e+17,7.5292832954e+17,1.84467440823e+17,1.12939249431e+18,1.84467440826e+17,7.52928329544e+17,9.22337203687e+17,5.64696247166e+17,5.6469624771e+17,3.76464164778e+17,1.84467440752e+17,2514994.68045,11607035.9553,7.5292833192e+17,1.88232084803e+17,3.68934881501e+17,1.88232082398e+17,9813779.85359,7.37869762959e+17,9.41160411925e+17,9.22337203729e+17,9.2233720369e+17,9.41160411928e+17,5.53402322259e+17,7.52928329543e+17,5.64696247159e+17,3.76464164771e+17,5.53402322216e+17,1.12939249431e+18,3.68934881476e+17,7.52928329542e+17,5.53402323175e+17,1.12939249431e+18,1.10680464443e+18
653759.999007,46848321755.8,652624.847706,526111296.05,649850.662154,647095.706795,6936741.00468,10426691.285,1.88232082385e+17,521091963.929,640437.609878,1.84467442288e+17,5.64696248209e+17,1.10680464442e+18,1.12939249431e+18,9.22337203686e+17,3.7646416477e+17,1.12939249431e+18,5.53402322215e+17,1.12939249483e+18,2.25878499029e+18,2.07055290676e+18,1.10680464494e+18,1.10680464494e+18,3.76464166452e+17,3.68934883633e+17,1.47573952857e+18,1.4757395259e+18,3.76464167156e+17,7.37869763466e+17,9.22337204208e+17,3.76464164783e+17,9.41160412981e+17,1.31762457775e+18,1.10680464443e+18,1.12939249431e+18,7.5292832955e+17,1.10680464443e+18,1.3176245767e+18,5.64696248848e+17,7.37869763449e+17,2.02914184811e+18,9.41160411931e+17,1.12939249484e+18,1.12939249432e+18,1.88232082385e+18,1.66020696664e+18,3.13594649254e+18,2.82348123578e+18,1.4757395259e+18,1.31762457669e+18
971377.848073,782790.25903,651076.539777,1.16005781961e+13,681652.282595,3908018.54122,1239620288.02,1.26901699449e+11,1738496077.17,10080309.6145,2080292625.3,3.76464164948e+17,1.88232082392e+17,3.76464164779e+17,2385557306.82,5.53402322222e+17,3.6893488148e+17,7.37869762952e+17,9.41160411928e+17,1.50585665909e+18,9.41160411985e+17,3.6893488148e+17,1.29127208516e+18,7.37869762959e+17,5.53402323192e+17,3.76464164955e+17,3.76464164775e+17,9.22337203687e+17,5.64696247155e+17,3.76464164778e+17,7.3786976295e+17,7.37869763056e+17,7.3786976295e+17,3.68934881476e+17,7.52928329543e+17,1.4757395259e+18,9.2233720369e+17,5.64696247156e+17,5.6469624728e+17,1.29127208517e+18,5.6469624718e+17,5.53402322306e+17,1.88232082667e+17,5.64696247285e+17,128520808.93,5.53402322212e+17,1.10680466051e+18,4414914.71969,5.64696247167e+17,1.12939249431e+18,9.41160411925e+17
518642602.639,654140.884448,652827.730294,781560.466116,528699823.133,1370426.52697,1553464614.15,518132199.657,638264.860236,3174385777.26,629230.493231,528675666.031,1.88232087666e+17,646299072.74,1.84467445396e+17,7.52928333241e+17,7.52928336938e+17,8.27405123399e+20,1.29127208568e+18,1.50585666184e+18,1.84467440892e+18,7.52928330068e+17,1.29127208516e+18,1.31762457669e+18,7.5292832954e+17,5.53402324282e+17,5.64696247155e+17,9.22337208344e+17,4.13610327971e+20,6.60983314759e+21,5.64696253273e+17,5.64696249272e+17,1.50585667229e+18,3.76464173747e+17,1.84467441376e+17,5.64696248036e+17,3.76464166005e+17,7.52928331419e+17,9.22337204319e+17,1.29127209751e+18,9.4116041257e+17,1.31762457722e+18,3.76464175624e+17,5.64696252071e+17,5.53402322845e+17,7.5292832954e+17,1.29127208516e+18,1.84467459627e+17,3.76464165948e+17,1.29127208678e+18,5.53402341997e+17
3968292.62192,528749877.635,518139161.163,648432.408321,737461.287594,1056746738.13,3658977.25595,3862696463.68,1059754950.49,1553198701.14,1059524698.68,3876070376.64,1.84467445723e+17,6616938082.47,10981745627.6,7195643813.48,1.88232086417e+17,3701595082.11,2685068034.88,1.84467444503e+17,5.64696247155e+17,1056829439.11,1.88232089065e+17,518658773.091,5.64696252623e+17,3.68934885945e+17,5.53402322744e+17,94001451.8215,1.84467441269e+17,5.53402325469e+17,1.12939249812e+18,7.52928330667e+17,1.10680464443e+18,9.41160411929e+17,3.76464165455e+17,9.41160412535e+17,1.31762457669e+18,9.22337204282e+17,2.44701707101e+18,1.88232082386e+18,1.50585665908e+18,1.12939249449e+18,1.29127208522e+18,1.29127208518e+18,1.66020696665e+18,9.41160412252e+17,1.69408874171e+18,1.50585665919e+18,1.47573952596e+18,9.22337222365e+17,9.4116041301e+17
1035664352.83,3.68934881475e+17,659406.253402,651899.708186,521343509.883,11403678.7649,1838489.69252,16311269.7929,3886051120.25,1.8823208963e+17,1142445569.92,1684447618.43,1.8823208295e+17,3.76464166958e+17,1.84467440861e+17,5.53402322225e+17,5.53402322238e+17,3.7646416478e+17,1.29127208516e+18,5.64696247693e+17,1.84467441866e+17,9.2233720375e+17,7.52928329563e+17,3.68934883501e+17,3.76464168491e+17,3.76464164775e+17,1.88232084668e+17,672175398.813,9.22337203729e+17,7.37869764606e+17,1.84467442915e+17,7.5292832975e+17,1.88232082699e+17,3.76464164848e+17,1.12939249435e+18,1.2912720852e+18,1.10680464445e+18,1.66020696665e+18,7.3786976317e+17,9.2233720381e+17,1.12939249441e+18,2.02914184814e+18,7.52928329568e+17,7.5292832954e+17,9.22337203686e+17,7.5292832983e+17,7.52928329543e+17,9.22337203878e+17,1.12939249432e+18,9.41160412053e+17,1.84467440925e+18
518231478.471,518140721.958,650164.984446,648146.201154,646153.644347,643533.183498,641522.610413,641645.842257,642092.504905,640643.752292,768643.453275,528879476.863,1120607.94988,1022734.15872,1.84467440738e+17,3.7646416477e+17,628445.664461,1.88232082385e+17,1.8446744074e+17,7.37869762949e+17,7.52928330596e+17,1.88232082385e+17,5.53402322212e+17,1.84467440738e+17,3.68934881475e+17,1.88232082385e+17,5.53402322212e+17,9.41160412453e+17,1.10680464442e+18,3.68934881478e+17,9.22337203686e+17,1.10680464442e+18,5.53402322212e+17,3.68934881475e+17,9.41160412453e+17,5.64696247155e+17,1.12939249431e+18,9.22337203686e+17,1.69408874146e+18,2.02914184811e+18,1.12939249431e+18,9.41160411925e+17,2.02914184863e+18,1.31762457669e+18,1.10680464652e+18,5.53402322212e+17,1.66020696663e+18,1.50585665908e+18,1.66020696663e+18,1.88232082385e+18,1.47573952643e+18
4757499.61142,652042.776232,809441318.603,21908460.7037,5.64476122918e+11,457168745.41,3984853.95282,641493.763845,788762.126341,1.81894267583e+11,3.76464164778e+17,1.84467458648e+17,1.74928826632e+19,227464567.252,529959017.103,294200858.762,4328055279.39,640924.462523,1.88232743203e+17,645429.12271,1.84467441258e+17,241304399.214,7.39142691238e+17,1.88232082385e+17,4.38739266484e+20,1.8446744074e+17,3.76469514734e+17,5.46741813151e+19,3.764641653e+17,1.84467440749e+17,3.76469512866e+17,1.88237433981e+17,5.53403195807e+17,3.76464164806e+17,1.84472599393e+17,1.88237430482e+17,2712979.97423,9005576.34849,1362018.48692,1.88232093555e+17,1.88232180167e+17,1.80015651719e+21,7.37869766729e+17,3.68934881475e+17,97782031644.5,5.64696248381e+17,10973330.8741,5.64696247156e+17,3.68934977332e+17,1.29127369284e+18,9.22337208586e+17
662426.403193,3.7646416477e+17,1.84467440738e+17,3626152.24822,528996915.442,518261289.388,1.88232082393e+17,24997544297.5,518129518.802,1.8446744229e+17,354728736.87,3286585637.77,1584803410.44,1059861265.16,2116231723.41,1294642188.17,2733289787.85,1056723125.72,518104717.636,646841977.389,10844698353.5,1.88232083972e+17,1.84467440853e+17,3.76464164888e+17,5.64696269889e+17,5.64696247801e+17,3.76464164888e+17,1.84467441314e+17,1.88232082971e+17,5.6469625968e+17,1.84467441773e+17,9.41160412453e+17,9.22337205354e+17,5.5340232388e+17,1.88232082621e+17,7.37869765541e+17,7.37869820544e+17,5.53402322327e+17,5.5340232273e+17,3.76464184431e+17,21552417305.2,5.64696248154e+17,5.64696247155e+17,1.31762457669e+18,3.76464165944e+17,5.53402322328e+17,7.3786976548e+17,1.10680464466e+18,5.64696250452e+17,5.64696248739e+17,7.37869763984e+17
