0,45,44,43,44,46,45,45,46,45,47,41,40,38,42,42,42,40,46,36,37,46,44,43,38,43,38,46,45,44,37,42,40,41,40,42,43,41,40,40,45,41,41,39,37,37,40,38,39,40,43
0,42,13,47,46,45,45,47,45,48,41,41,45,48,45,45,47,45,46,42,44,44,45,43,39,46,46,46,43,45,41,46,46,47,44,44,43,41,37,45,43,45,48,42,47,44,44,43,42,37,36
0,48,42,45,42,42,40,44,43,46,45,43,43,50,38,44,43,47,46,41,44,46,43,43,46,42,47,43,47,44,40,45,43,40,44,42,46,39,43,44,47,40,46,41,44,43,47,44,44,41,43
0,50,23,48,48,49,44,48,45,46,47,48,42,46,46,48,41,44,34,43,44,47,48,46,48,44,45,45,44,44,42,44,40,48,47,46,45,46,42,47,46,41,47,48,46,38,49,45,44,42,45
0,44,20,48,38,42,44,29,31,35,23,46,37,41,46,45,43,47,39,44,39,40,39,45,39,41,32,36,39,40,37,41,39,38,40,42,38,33,36,32,36,39,39,39,37,37,37,33,39,37,39
0,46,19,46,12,46,26,31,34,34,24,35,31,46,24,44,42,46,42,46,39,40,37,42,42,39,43,43,40,42,41,39,40,45,42,40,41,34,37,46,43,35,41,40,37,40,39,40,40,37,40
0,47,46,44,47,38,45,46,43,45,45,45,45,45,42,44,39,43,42,47,40,47,42,41,41,41,42,47,50,42,39,43,44,45,46,38,43,41,43,41,46,44,45,46,47,42,44,42,43,40,38
0,9,46,16,48,30,28,45,45,48,46,18,41,42,40,41,44,40,45,42,32,37,42,42,44,44,42,39,46,42,45,42,43,41,41,40,42,40,37,45,46,37,43,40,38,36,38,33,30,38,41
0,45,42,14,44,45,43,46,48,46,39,41,45,46,48,47,44,44,39,37,39,42,39,44,45,46,44,43,43,46,44,44,42,46,42,40,43,43,43,41,45,43,43,41,48,43,40,48,39,40,43
0,48,10,17,45,48,45,47,46,28,48,38,43,46,48,44,40,38,48,40,39,42,41,41,44,45,45,41,46,47,48,43,34,42,45,43,46,44,43,43,41,37,44,40,45,44,43,49,44,43,47
0,45,49,48,30,44,48,44,44,45,44,45,42,48,42,44,44,48,43,43,45,46,41,48,38,48,47,48,45,47,42,38,44,42,44,41,38,43,35,38,38,38,39,39,41,39,37,39,42,43,41
