153,198,245,243,253,252,265,262,218,195,170,146,124,91,88,79,56,60,53,60,67,66,50,53,55,58,47,37,41,41,51,63,46,43,52,37,55,55,48,30,52,61,68,59,62,70,61,63,69,78,78,65,59,56,56,46,50,41,35,31,33,30,29,28,30,44,46,60,49,50,54,43,49,50,45,37,29,24,34,33,24,29,26,25,29,29,35,30,34,28,29,34,36,31,30,34,37,40,32,21,36,33,33,28,23,31,29,34,19,21,18,25,23,29,23,21,27,31,22,14,20,22,23,26,28,27,20,28,37,30,42,44,40,33,31,45,37,43,38,20,28,20,26,32,22,22,21,28,31,28,29,43,28,30,19,32,25,33,22,29,37,36,31,38,40,38,39,23,25,18,29,40,39,33,32,31,34,36,38,40,36,29,32,42,28,36,34,19,30,21,30,35,29,30,26,21,24,25,28,23,24,22,20,20,29,26,31,34,34,38,30,34,30,24,22,25,24,20,25,28,34,37,28,42,36,36,40,24,30,22,21,24,27,30,26,29,24,30,29,33,37,37,44,26,23,27,25,26,32,31,30,24,21,29,17,18,32,23,20,14,15,16,15,22,33,28,28,22,31,21,11,13,22,16,18,22,14,29,25,23,18,31,25,29,38,23,19,19,32,29,30,20,26,16,14,18,17,11,16,12,18,20,21,15,22,20,15,28,24,20,27,23,13,13,22,10,19,15,26,35,34,30,24,23,31,23,21,30,25,17,15,18,12,21,19,16,24,23,23,17,17,19,26,22,23,27,18,23,24,24,19,22,24,26,34,29,34,33,24,34,34,31,30,36,20,29,35,20,21,34,29,36,24,22,24,27,23,26,31,35,30,41,41,38,34,25,36,43,39,40,41,27,25,24,26,26,40,20,34,28,29,30,25,41,27,28,15,27,40,31,36,32,29,26,35,41,29,32,32,37,31,30,27,26,31,33,35,36,28,35,32,34,34,23,24,33,22,28,30,28,27,30,33,31,42,29,22,29,38,38,35,27,21,28,24,23,36,30,44,48,32,18,27,18,32,20,22,21,25,17,23,21,22,31,21,16,14,9,18,27,22,20,21,17,19,33,21,16,21,21,23,20,22,11,15,15,18,28,20,23,17
160,222,227,240,248,256,230,215,186,164,149,132,123,87,71,62,62,40,35,38,32,26,22,36,32,44,35,37,32,33,20,17,30,21,21,16,21,19,34,21,35,29,32,37,33,22,23,23,13,24,26,22,24,35,33,33,23,27,22,25,29,32,29,29,29,33,34,23,30,33,28,24,31,28,28,35,37,33,27,33,25,20,21,29,18,22,22,21,20,22,30,26,28,25,31,29,35,35,29,27,24,25,23,24,34,34,38,29,32,30,32,30,34,39,45,46,40,39,34,36,40,25,44,45,41,45,35,43,39,41,32,40,35,30,43,44,44,38,40,36,35,33,39,44,35,38,39,34,45,39,34,41,34,41,46,41,51,45,34,40,44,52,49,33,37,22,37,39,25,40,26,31,24,27,25,28,22,27,29,28,27,21,27,15,23,23,24,40,34,44,37,48,40,30,28,19,25,31,47,36,39,34,41,38,30,29,38,28,39,37,35,31,31,22,28,29,37,46,51,35,33,41,44,35,26,25,32,40,37,34,35,28,29,28,20,20,24,24,28,23,27,26,22,18,21,32,29,32,23,20,25,14,31,19,23,18,21,19,17,19,11,23,21,22,17,16,18,13,10,12,15,19,18,22,19,21,22,12,13,16,14,17,18,9,19,32,26,26,12,7,23,22,17,21,28,25,26,25,23,15,18,17,22,18,20,11,13,23,24,24,26,11,9,15,25,29,25,29,24,25,27,23,29,29,35,30,35,32,36,40,33,31,35,28,34,32,31,27,34,27,32,31,34,22,33,38,27,27,33,40,41,36,30,34,19,19,27,16,26,24,29,29,34,24,24,12,21,14,17,14,15,17,18,18,17,31,34,37,19,18,16,15,13,24,28,23,28,34,26,22,20,28,16,23,19,20,17,27,23,21,18,23,20,26,32,31,16,18,23,24,20,23,18,21,30,28,26,21,23,19,26,21,30,38,33,23,24,30,19,16,32,30,22,30,31,26,18,23,23,28,29,35,21,32,31,27,33,34,36,24,22,31,37,32,24,20,16,33,30,29,34,37,44,31,18,17,16,8,17,28,14,15,21,29,29,20,27,28,22,21,35,17,17,23,19,25,37,24,21,25,22,24,27,19,19,29,30,26,23,33,33
171,213,230,250,252,269,284,279,249,225,207,186,163,132,120,100,77,66,50,44,34,38,33,31,31,51,44,45,49,51,41,38,38,46,36,51,48,35,40,35,43,35,36,47,37,43,40,26,37,47,43,37,31,30,28,37,36,36,29,34,43,31,28,38,42,42,31,36,35,39,29,33,34,40,29,33,33,39,36,36,42,27,29,26,28,36,32,46,49,43,33,30,33,26,40,44,39,43,33,33,31,26,34,38,34,32,31,34,32,39,38,38,31,40,39,44,42,37,42,39,36,28,28,26,29,22,28,24,27,42,24,31,38,30,34,22,27,38,30,28,19,23,24,32,36,36,45,48,36,42,44,45,37,40,44,42,50,42,45,54,47,43,54,45,37,34,36,37,33,30,47,42,38,45,39,34,44,47,38,37,39,46,45,44,37,37,40,49,47,41,35,42,42,40,31,30,38,35,37,27,25,24,40,49,33,44,35,38,44,36,44,43,42,47,43,53,43,35,28,38,40,37,32,30,32,17,28,32,39,26,32,33,30,42,27,36,32,41,38,35,39,39,39,35,35,41,33,40,39,34,36,33,32,31,32,33,47,56,54,49,45,53,40,38,31,31,26,24,37,31,28,23,33,52,32,41,27,40,37,51,47,43,33,29,34,36,30,37,33,25,21,41,37,38,40,51,49,47,53,51,52,47,44,54,60,52,61,66,62,55,48,56,67,55,52,34,46,43,36,37,38,48,35,41,46,58,51,48,54,51,52,51,49,44,40,43,64,29,27,43,60,60,52,53,53,41,41,44,64,52,48,55,52,51,45,55,72,57,51,59,58,55,51,47,54,52,60,47,52,45,35,54,36,38,46,42,45,40,35,56,45,54,65,64,75,55,49,34,32,31,27,16,22,34,32,45,43,35,31,31,37,32,34,40,34,32,40,36,40,30,37,51,49,48,56,37,18,26,36,33,44,40,33,34,43,27,31,49,44,41,34,37,27,38,35,47,37,30,30,25,29,21,25,29,31,40,26,31,39,37,49,38,46,41,41,40,38,41,40,35,46,33,37,42,35,29,42,45,44,55,40,38,56,49,35,34,39,41,37,35,40,39,45,42,53,43,37,52,58,58,57,48,51,40,40,47,53,49,67,48,53
190,239,274,284,281,264,268,259,242,206,172,152,131,107,95,87,75,58,48,55,60,54,54,41,39,43,44,41,52,39,32,39,32,33,32,32,24,27,31,37,23,21,22,27,32,24,19,20,30,32,27,35,24,28,20,21,21,18,34,26,26,27,23,25,20,20,19,18,16,24,16,15,17,20,10,24,23,23,27,17,13,20,20,21,28,28,18,23,20,18,25,20,23,26,26,22,20,24,26,26,27,20,23,27,32,28,25,19,16,21,17,16,25,22,16,24,20,26,8,19,19,12,16,18,16,16,17,16,16,17,17,16,17,11,14,12,19,21,14,17,12,8,10,12,19,20,19,16,7,16,15,17,15,22,16,21,10,11,18,20,12,19,20,13,21,9,15,21,21,16,26,14,19,21,12,23,16,18,20,17,22,10,15,9,14,24,16,21,21,27,29,19,20,18,21,21,27,27,28,28,31,20,20,21,22,17,19,23,18,21,11,14,19,27,28,25,28,20,28,22,32,29,22,22,27,18,26,15,21,29,18,32,23,24,20,18,25,26,17,17,17,16,14,24,23,17,19,23,29,35,30,25,23,25,25,16,27,33,24,31,28,24,36,38,31,25,21,32,30,33,27,23,31,19,29,24,24,24,17,17,21,32,23,33,23,21,24,29,16,25,18,22,17,23,23,15,20,14,27,29,22,23,25,29,30,23,26,34,29,40,39,38,25,21,19,13,27,19,20,30,27,18,32,28,28,17,29,38,20,24,35,28,14,18,27,32,27,39,23,15,27,24,21,39,26,24,23,17,20,21,25,19,19,25,31,19,17,19,22,28,24,20,13,23,17,14,17,21,21,17,19,21,22,31,28,24,17,19,18,23,26,25,17,23,14,17,16,16,16,14,20,18,22,21,24,11,19,16,18,18,12,18,16,14,10,13,9,7,22,17,15,20,20,25,32,21,19,25,20,26,25,17,20,18,14,17,28,27,21,16,20,18,19,20,28,20,24,17,20,27,17,20,23,28,26,14,17,14,15,14,17,19,20,16,13,18,24,25,35,22,25,23,21,22,34,29,27,30,29,12,18,17,25,18,24,29,17,22,22,18,16,23,21,25,22,23,18,23,21,21,17,18,22,21,41,28,27,22,21,26,27
186,221,252,282,275,299,311,294,268,228,210,152,112,90,89,77,63,58,45,46,46,34,46,42,40,29,34,38,37,39,44,31,42,31,40,26,31,24,46,39,41,43,33,33,32,37,38,27,22,19,17,19,28,31,29,32,34,28,28,23,25,33,35,25,31,26,33,34,30,17,17,21,17,18,22,23,30,32,39,45,31,23,24,31,27,25,20,26,22,22,25,16,27,23,28,15,21,24,24,30,32,38,34,31,36,29,32,29,27,19,23,32,36,30,33,31,46,34,42,44,37,39,32,24,29,38,38,33,36,35,34,37,23,20,23,24,21,31,36,39,30,30,40,39,29,30,30,30,26,31,28,29,32,28,25,22,19,24,28,22,29,31,19,20,18,13,23,23,24,25,16,15,19,26,23,28,18,12,16,22,21,15,20,17,14,17,33,29,26,19,20,29,23,21,23,22,19,20,16,19,18,28,27,27,37,23,23,21,25,20,18,23,18,25,14,19,25,23,29,24,23,24,21,23,26,34,24,31,28,23,25,20,31,34,29,37,41,31,25,25,26,29,21,21,22,26,33,9,22,32,35,45,37,39,31,29,32,28,30,31,27,38,32,22,23,16,18,19,29,33,32,30,38,25,39,38,26,25,27,41,27,23,24,24,27,29,24,16,18,21,22,26,9,23,28,26,23,29,33,28,27,30,28,35,23,26,27,21,19,23,29,23,20,20,28,29,21,30,26,36,27,21,24,35,27,27,27,25,26,23,25,21,22,19,18,23,29,25,24,33,26,31,22,25,37,32,37,27,31,45,29,27,27,28,29,32,39,33,35,28,32,33,27,27,26,31,31,33,32,27,22,12,20,18,18,15,20,26,22,30,22,28,25,21,29,32,17,26,24,30,21,21,22,12,13,15,13,26,16,20,23,12,16,16,16,13,12,10,25,26,21,21,27,20,20,27,32,25,30,27,25,34,26,32,27,28,28,20,31,20,25,18,16,23,20,29,16,16,19,17,11,19,28,21,18,12,17,14,14,16,14,13,10,18,15,15,24,15,10,18,17,11,15,20,22,17,26,18,21,19,34,22,16,18,21,32,25,20,17,23,14,17,16,24,29,20,25,20,22,20,21,14,26,24,16,19,26,22,30,22,16
160,213,239,252,274,278,260,253,222,182,142,117,94,79,68,68,48,45,49,39,29,24,34,25,39,31,31,44,45,40,42,50,52,55,45,48,55,38,39,34,29,39,49,42,51,42,41,45,54,46,38,36,42,35,47,41,32,45,34,49,44,35,33,32,32,42,43,31,33,35,37,30,25,34,27,26,32,32,35,29,24,41,47,36,34,24,22,14,35,28,29,25,35,29,27,22,19,26,38,35,30,24,25,25,27,26,39,29,34,34,29,21,30,27,32,29,20,23,32,31,26,27,19,19,19,18,17,26,31,24,32,38,20,23,21,23,29,24,35,25,18,15,29,36,35,28,24,32,31,36,37,32,20,23,23,18,19,13,26,26,24,29,18,21,28,22,21,31,28,17,20,19,17,14,20,23,23,26,26,19,23,23,16,24,28,24,14,18,24,24,19,23,25,32,16,21,22,16,22,21,17,23,24,29,33,18,17,21,37,35,31,22,24,23,24,38,22,22,26,27,28,33,37,19,23,28,29,24,34,34,39,39,39,32,36,26,22,25,20,37,34,45,32,48,27,25,15,27,26,41,41,25,32,38,30,37,41,39,32,32,40,43,31,37,41,32,28,37,25,31,37,41,29,24,39,29,24,51,37,27,36,32,23,36,23,23,28,27,23,41,36,32,31,26,27,21,30,29,31,25,35,19,33,34,33,29,27,30,25,16,27,22,28,26,29,22,27,21,20,21,23,23,20,23,26,29,31,37,27,28,44,35,26,24,35,30,26,31,28,35,32,26,20,26,16,22,28,28,29,31,28,33,29,32,27,23,24,31,29,26,28,15,24,20,29,32,23,22,11,22,16,23,21,31,28,32,23,26,26,26,31,26,20,18,28,31,35,29,27,17,24,43,40,36,40,40,36,44,37,39,47,42,35,47,40,35,32,31,28,33,35,32,28,41,34,33,26,26,36,30,27,26,28,25,30,26,24,29,30,22,19,23,19,22,25,23,23,14,18,19,21,17,20,24,21,18,15,13,24,16,17,15,15,20,16,12,13,17,19,27,14,14,13,20,17,17,16,20,19,20,23,21,26,22,22,21,17,22,21,21,10,12,21,19,23,22,27,15,15,17,12,13,19,18,14,14,26,23,20,11,21
169,195,190,207,213,218,194,178,161,154,135,110,95,87,86,75,78,66,72,69,67,76,65,58,46,49,54,54,49,48,38,42,39,28,26,33,29,26,37,25,30,30,34,28,29,29,31,33,32,18,13,11,18,17,21,19,24,12,13,26,28,39,31,23,22,21,22,28,33,31,31,25,28,24,25,22,23,28,19,26,27,23,17,14,30,29,17,27,33,25,23,28,30,38,31,40,26,21,22,32,34,25,29,24,22,22,34,29,23,37,34,42,27,29,22,27,25,26,25,22,15,19,33,19,21,21,26,19,21,27,28,22,24,25,33,39,29,39,23,29,22,28,25,32,29,32,32,22,25,21,32,26,28,22,25,19,16,25,22,29,24,17,19,14,13,13,12,21,20,24,15,12,24,17,19,16,21,17,13,16,22,18,14,14,22,19,14,11,16,28,23,25,29,18,19,24,15,22,25,20,24,21,15,14,25,21,28,24,17,22,26,26,16,20,26,21,24,12,15,18,19,18,28,23,26,13,30,24,21,21,18,22,28,27,17,22,23,14,21,22,31,30,23,18,27,22,27,25,26,34,32,19,25,24,26,20,21,27,18,34,17,24,13,19,25,17,22,20,20,22,22,24,33,30,23,27,24,27,27,29,21,20,18,20,16,25,23,21,28,24,13,17,28,28,26,26,18,33,27,22,26,32,22,23,25,25,21,27,18,18,15,29,25,19,14,17,21,20,22,17,14,12,12,14,19,35,15,21,23,18,17,18,20,18,17,17,16,27,18,25,23,16,34,27,34,25,30,24,29,31,20,31,34,25,32,29,29,25,22,25,18,27,35,29,29,27,32,29,36,19,23,21,36,32,34,27,27,33,36,40,28,38,21,22,27,23,25,31,28,21,23,22,20,19,11,14,27,19,17,21,22,18,26,16,18,26,18,20,12,12,21,26,13,27,20,19,26,22,27,33,35,33,20,25,23,23,11,18,17,20,25,25,27,22,17,21,28,21,28,23,28,18,31,28,16,21,19,19,21,30,26,24,32,29,33,14,20,33,21,28,28,27,31,25,32,26,25,20,24,28,26,25,23,21,21,18,34,14,11,37,23,13,9,17,18,12,15,20,19,33,14,14,14,9,13,16,17,17,14,6,18
182,247,283,303,296,280,275,260,224,218,178,155,130,118,80,79,80,57,56,59,41,44,35,51,34,27,34,31,39,28,27,33,35,40,40,33,21,22,21,22,31,38,37,24,20,26,22,32,34,29,29,31,34,25,25,25,29,44,37,36,33,31,39,26,36,30,35,36,37,23,20,24,23,21,17,24,18,25,20,19,25,13,20,16,27,41,28,14,18,19,20,26,28,22,22,25,16,10,10,16,24,20,21,24,26,19,20,23,20,26,29,22,25,19,25,18,24,19,16,18,25,12,15,19,22,28,32,21,24,20,19,25,29,31,23,27,23,18,17,15,11,24,26,30,27,20,17,20,19,26,27,25,21,28,32,27,24,20,23,18,26,24,23,25,17,9,15,15,26,26,13,24,26,22,24,22,32,21,19,18,14,23,29,24,22,19,25,37,25,16,22,18,22,28,19,18,22,24,16,19,20,23,19,11,19,14,27,23,27,17,15,30,17,17,15,17,17,18,9,21,12,12,7,10,15,27,14,20,11,18,19,26,16,15,19,18,17,21,18,18,14,14,23,13,13,15,16,20,18,23,17,26,20,11,14,12,15,17,20,24,22,19,21,15,23,23,23,19,19,23,24,12,12,23,20,14,17,20,17,7,15,12,21,16,20,19,22,16,17,13,10,14,10,19,13,14,8,22,22,15,18,14,20,16,19,24,32,27,23,18,23,14,27,21,28,21,20,30,27,30,30,22,25,21,26,27,25,19,33,28,15,27,14,14,22,31,31,19,16,13,11,16,21,33,24,27,23,26,32,29,26,26,32,23,21,23,22,22,38,25,22,31,30,25,21,20,26,25,34,31,41,29,24,25,18,18,21,19,27,20,27,27,26,28,20,23,23,14,12,12,18,19,5,19,19,15,23,20,19,18,30,25,19,12,13,23,20,24,21,18,11,12,18,13,23,17,20,19,28,25,23,18,15,25,20,21,10,12,14,17,18,20,18,21,27,30,17,15,13,19,26,15,14,14,18,16,24,26,21,16,17,24,24,16,15,34,28,20,10,21,16,18,21,20,20,23,12,23,23,22,22,25,20,21,18,16,17,17,20,28,14,23,19,24,24,18,23,25,23,17,17,11,9,14,12,11,11,16,22,20,15
159,194,240,244,280,284,298,293,278,271,240,181,139,113,103,74,63,54,56,35,50,43,50,39,46,42,29,29,30,34,30,28,25,27,26,32,32,39,36,38,26,33,42,30,36,46,27,17,21,28,24,29,27,28,22,32,24,27,38,28,30,30,40,36,29,29,26,21,18,17,33,29,22,32,31,32,40,31,19,18,27,25,30,28,16,25,23,21,25,30,29,17,19,22,27,26,24,22,23,22,15,21,30,19,35,23,33,24,18,21,21,27,23,31,30,28,22,36,25,25,25,29,25,33,26,24,16,10,23,27,15,12,20,27,21,16,27,26,28,22,28,13,32,22,26,20,21,21,18,15,26,17,16,19,17,18,18,17,28,22,22,19,23,13,24,23,23,18,24,16,29,22,16,18,18,24,22,17,23,19,20,18,20,10,14,15,20,21,23,12,7,16,18,22,18,15,18,21,15,19,17,19,30,24,30,25,34,20,14,20,17,17,25,29,29,26,16,19,25,31,17,25,24,16,18,21,23,18,28,27,25,15,25,27,26,23,19,19,27,30,22,14,18,28,27,28,25,26,26,26,19,21,31,18,24,25,33,29,32,21,21,32,22,19,28,18,20,16,24,17,22,29,19,30,23,18,36,34,29,24,35,26,22,36,22,26,24,19,34,27,22,26,19,22,23,23,17,17,21,16,17,20,25,24,22,24,21,17,22,34,25,21,15,13,18,15,23,18,23,26,15,25,18,15,22,20,23,21,22,27,25,22,15,23,28,23,27,17,20,21,22,21,17,17,17,15,16,15,18,20,24,23,25,28,20,21,31,26,31,20,30,29,26,17,20,13,20,19,32,30,21,16,25,39,34,34,33,35,36,22,21,20,36,23,25,34,26,28,30,43,24,26,31,21,17,17,27,28,27,24,26,29,19,21,33,25,24,15,23,18,48,25,16,28,34,34,26,34,21,19,25,20,21,16,20,31,36,28,29,23,24,18,20,21,29,28,25,15,19,18,24,29,24,15,29,19,32,21,19,23,11,22,19,19,25,22,21,23,21,21,12,14,8,13,22,32,14,14,25,18,18,18,16,20,19,10,12,20,16,14,14,18,16,22,11,14,11,16,18,17,28,20,18,15,17,19,14,14,19,13,24
175,212,256,253,266,260,263,248,191,166,163,135,131,109,108,100,90,81,73,68,75,60,53,54,43,33,36,38,31,28,44,37,40,33,28,36,34,24,42,35,36,33,43,37,28,36,35,43,42,37,37,49,40,36,37,33,24,34,33,36,31,47,44,31,43,43,26,40,31,27,40,34,35,33,38,46,49,33,38,25,27,31,27,33,27,18,27,22,15,17,32,23,19,21,24,20,20,26,16,41,24,29,26,25,27,26,32,32,24,28,23,30,19,14,25,24,20,22,17,22,35,35,22,15,17,24,28,27,28,25,21,16,17,25,21,19,27,21,29,19,20,18,16,24,23,16,27,28,27,23,21,27,24,27,25,29,38,32,33,24,25,13,21,13,21,9,18,11,20,23,11,19,15,19,19,29,25,20,15,7,13,19,13,20,26,23,14,24,19,20,17,23,23,29,15,30,23,19,24,26,18,18,34,20,26,12,16,24,24,21,18,20,27,27,14,26,18,27,23,18,15,18,37,20,30,17,24,12,23,19,13,21,23,17,8,20,36,18,18,26,20,27,25,11,12,20,17,21,29,21,25,23,22,34,27,28,24,24,14,23,32,21,22,32,29,17,19,20,31,42,28,24,33,24,26,23,19,17,21,21,19,30,24,21,25,23,26,20,24,22,29,24,28,27,24,34,25,23,23,33,30,26,23,32,27,23,25,21,23,22,20,23,22,20,27,32,26,33,27,24,22,25,26,20,14,30,22,18,16,17,21,24,25,27,24,21,22,21,25,33,30,28,35,23,21,21,22,27,22,26,28,39,22,32,24,23,32,26,29,26,45,32,38,38,36,35,42,36,44,28,33,32,43,29,32,36,31,21,25,32,26,37,18,20,28,25,21,20,22,28,26,25,21,16,27,25,27,19,28,18,31,31,33,32,18,18,22,19,25,36,28,31,29,35,27,24,22,20,15,21,12,22,16,14,15,24,23,18,24,18,19,20,15,16,17,22,20,22,25,11,17,15,16,22,14,12,21,19,21,18,20,29,17,20,12,23,25,23,21,27,29,24,26,27,33,27,19,21,21,29,23,26,28,24,34,32,34,26,37,41,31,33,31,37,26,30,26,25,16,35,23,28,25,29,16,20,34,19,22,24,33
