0,16,55,46,44,73,79,79,79,79,79,79,79,79,79,79,82,89,89,89,89,0,0,0,2,39,76,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,80,88,89,0,0,2,10,13,11,11,14,11,5,36,41,40,42,46,43,41,67,79,79,79,79,79,79,79,79,79,81,79,79,79,79,79,79,79,79,83,86,89,0,1,4,57,76,79,79,79,79,79,79,81,86,89,0,0,2,7,5,64,64,47,75,77,79,79,79,79,79,79,79,79,79,79,79,79,81,88,0,0,4,13,20,10,42,38,47,44,40,43,39,44,69,79,79,79,79,79,79,79,79,79,79,79,81,89,0,0,4,7,14,38,70,82,86,89,0,1,3,10,11,38,45,45,41,37,45,68,78,79,79,79,79,79,82,88,89,0,0,3,50,42,48,40,40,44,45,43,45,46,41,68,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,84,79,84,88,89,0,1,0,11,27,41,43,68,79,85,89,0,0,12,9,11,10,38,71,76,76,77,78,76,79,79,79,75,79,79,78,77,78,64,42,46,44,63,80,85,64,79,85,80,79,84,86,88,0,0,0,33,69,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,0,0,1,5,8,35,42,42,44,44,44,43,69,78,79,79,79,79,79,79,79,79,79,80,89,0,0,1,2,30,45,48,40,69,79,79,79,84,83,86,81,89,0,0,1,10,15,19,28,72,79,79,79,79,79,79,80,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,82,86,89,0,1,59,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,88,89,0,0,2,22,15,11,15,36,39,43,45,74,88,89,0,0,2,6,14,9,3,28,43,45,43,45,75,86,89,0,0,0,9,9,34,45,47,68,79,79,79,79,79,79,81,88,89,0,0,0,0,5,16,37,74,77,79,80,79,79,79,79,79,79,80,88,0,0,5,34,42,45,67,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,80
0,14,46,42,43,45,46,76,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,84,88,89,89,89,0,0,3,6,32,68,79,79,79,79,79,79,82,88,89,0,0,2,7,39,69,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,79,79,82,88,89,89,89,0,0,3,4,13,66,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,89,89,89,89,0,0,8,13,37,48,45,41,34,45,41,48,67,78,79,79,79,79,79,79,82,89,0,0,13,35,44,74,78,79,79,79,79,79,79,79,79,79,79,80,88,89,0,0,1,3,40,47,45,46,65,79,79,84,89,0,1,4,8,8,55,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,87,89,0,1,0,2,11,9,20,32,71,79,79,79,79,79,79,79,79,79,79,83,89,0,1,4,36,24,67,79,79,79,79,79,83,88,89,0,0,0,0,11,17,40,69,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,89,0,0,0,54,79,79,82,89,0,0,15,37,42,64,79,79,79,79,81,79,79,81,88,89,0,0,11,21,69,79,79,79,79,79,79,79,79,79,79,81,88,89,0,0,0,24,66,50,25,70,53,40,69,47,71,49,78,79,79,79,79,83,88,89,0,0,0,18,42,42,68,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,83,88,89,0,1,1,6,6,15,18,38,69,80,86,86,89,0,0,1,11,15,20,61,79,79,83,87,89,0,0,4,47,47,43,43,40,48,74,78,79,79,79,79,79,79,81,87,88,89,0,0,2,7,66,74,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,88,0,1,2,3,4,1,8,36,41,42,73,79,79,79,79,79,79,82,89,0,0,31,22,20
0,19,32,40,43,39,46,45,43,44,46,41,69,44,39,43,40,45,42,43,60,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,86,88,89,89,0,0,1,9,31,42,45,72,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,81,89,0,0,5,2,6,13,13,13,14,32,43,36,42,69,80,88,0,0,6,32,17,64,80,88,0,0,6,39,55,41,17,66,78,79,79,79,79,79,79,79,79,79,79,81,88,88,0,0,7,36,70,86,89,0,0,3,6,31,29,21,68,76,79,79,79,79,79,79,79,88,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,80,85,89,0,0,17,40,41,72,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,81,79,79,82,79,87,84,89,0,0,5,8,37,62,47,74,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,83,89,0,0,5,3,59,46,76,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,88,89,89,89,0,0,1,4,11,62,55,52,40,46,41,45,72,52,77,76,88,0,0,9,17,16,10,13,16,30,41,46,40,37,76,77,89,0,0,4,11,41,47,70,53,77,79,82,86,0,0,2,3,14,17,6,34,41,42,43,67,78,79,79,79,79,79,79,79,79,79,79,81,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,88,88,89,0,0,0,6,15,35,45,46,45,67,79,79,79,79,79,79,79,82,87,89,0,0,1,10,14,44,76,79,79,81,88,89,0,0,3,41,16,62,47,75,79,81,89,0,0,6,36,36,42,69,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,87,0,0,1,6,31,70,79,88,0,1,1,29,43,39,44,42,38
0,21,40,23,19,32,73,51,74,67,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,86,89,89,89,0,0,3,1,7,14,34,44,68,78,79,79,79,79,79,79,81,79,79,79,79,79,79,79,79,79,79,82,87,89,0,0,0,3,32,22,70,50,42,42,65,79,79,79,79,79,79,81,89,0,0,8,64,77,79,79,79,79,79,79,79,79,79,79,82,80,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,82,88,0,0,1,0,12,32,71,78,79,80,79,79,79,79,79,80,88,89,0,0,0,7,13,31,43,70,77,84,88,89,0,0,2,9,40,65,77,79,79,79,79,79,79,79,79,82,87,88,89,0,0,5,2,15,31,18,15,61,50,44,40,44,49,46,47,68,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,82,87,89,0,1,13,12,40,49,47,63,51,44,48,42,40,66,76,83,86,88,89,0,0,12,21,32,42,72,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,82,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,89,89,89,0,0,0,39,17,17,20,7,32,73,84,89,0,0,5,4,51,54,46,45,42,45,45,47,44,63,83,88,89,0,0,5,5,11,18,35,20,13,16,13,33,42,44,69,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,89,0,0,5,4,23,43,71,78,78,79,79,82,87,89,0,0,5,38,46,41,42,43,44,65,0,0,0,1,23,20,15,34,70,79,79,79,79,79,84,88,88,89,0,0,0,2,13,36,43,74,78,79,79,81,89,0,0,1,13,41,28,42,42,74,79,79,79,79,79,79,79,79,79,79,79,79,82,88,89,0,0
0,19,52,46,48,46,48,44,42,44,43,68,79,79,79,79,79,79,79,79,79,79,82,88,89,89,89,0,0,1,0,31,42,46,73,79,79,80,88,89,0,0,12,15,37,42,45,43,42,36,44,43,47,44,45,71,79,79,79,79,80,87,89,0,0,1,8,10,16,15,11,35,67,79,79,79,84,89,0,0,1,1,30,39,41,43,47,42,45,47,37,67,78,79,79,79,79,79,79,79,83,87,85,83,89,0,0,58,21,42,41,39,44,41,48,41,75,79,80,81,89,0,0,2,28,42,40,47,39,79,88,89,0,0,0,8,35,41,68,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,86,89,89,89,0,0,0,2,11,14,36,42,47,70,77,79,81,87,88,89,0,0,10,3,37,46,40,40,71,0,0,1,2,2,26,69,77,55,42,44,43,44,45,42,70,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,89,0,0,30,41,45,73,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,79,89,0,0,5,53,46,41,77,87,89,0,1,2,14,36,41,71,77,79,79,79,79,79,79,79,79,79,79,79,82,87,89,0,0,1,7,5,19,34,45,43,41,70,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,87,85,85,89,0,0,11,37,42,45,73,79,79,79,79,79,79,79,79,79,79,81,88,0,0,11,70,78,79,79,82,85,89,0,1,6,37,60,79,79,79,79,79,79,79,82,79,89,0,0,1,16,20,37,69,49,45,66,51,48,75,79,79,79,79,79,79,79,79,79,79,81,86,88,0,0,2,3,5,49,43,44,48,66,77,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,79,81,88,88,0,0,2,9,17,18,62,78,79
0,17,47,74,78,81,79,80,82,88,89,89,89,0,0,0,8,38,10,4,61,78,84,88,89,89,89,0,0,3,1,33,37,42,73,76,79,79,79,79,79,79,79,79,79,82,88,0,2,3,29,58,78,79,79,79,79,79,79,79,79,79,80,79,79,79,79,80,79,79,83,88,0,0,3,11,24,59,47,77,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,86,89,0,2,7,14,17,36,72,79,82,79,83,89,0,0,0,0,5,10,42,41,46,72,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,0,0,1,2,14,34,15,15,14,19,39,42,69,82,79,86,88,89,0,0,2,12,36,43,69,47,77,79,80,79,79,79,79,81,79,86,89,0,0,3,6,31,41,67,77,79,79,79,79,79,79,79,79,79,79,84,87,0,0,8,16,32,40,67,75,79,79,79,79,79,79,84,79,88,89,0,1,0,12,14,14,32,39,69,79,78,79,80,88,89,0,0,1,1,9,19,65,46,64,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,81,88,0,0,4,54,78,79,79,79,80,79,82,88,0,0,1,2,2,24,45,39,74,78,79,79,79,79,79,79,79,79,79,79,83,88,89,0,0,36,44,46,39,66,80,79,79,79,79,79,79,79,79,79,79,82,88,89,0,0,0,26,44,71,77,78,79,79,79,79,79,79,79,79,80,79,79,79,83,87,89,0,0,2,4,28,38,69,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,88,0,0,1,10,34,70,79,79,79,79,79,79,82,88,0,2,8,4,58,78,79,79,79,79,79,82,88,88,89,0,0,2,35,40,36,69,78,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,79,79,84,87,89,0,1,2,27,41,39,42,41,71,78,79,79,79,79,79,79,79,79,79,82,79,79,79,79,79,81,88,89,89,89,0,0,2,4,2,6,5,32,42,66,71,79,88,0,1,12,21,43,62,77,81,79,79
0,14,53,43,46,73,78,79,79,79,79,79,79,79,79,79,79,79,80,79,86,88,89,89,89,0,0,3,2,15,33,68,79,79,79,79,79,79,81,87,89,0,1,1,1,20,40,61,71,49,72,79,79,79,79,79,81,88,89,0,0,29,29,70,77,79,79,79,79,79,79,80,86,85,89,0,0,6,33,41,69,43,44,46,73,79,80,79,80,79,79,79,82,88,89,89,89,0,0,5,7,20,17,13,33,44,43,45,42,43,46,44,41,73,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,87,88,89,0,0,0,7,6,15,15,17,38,42,40,67,78,79,79,79,79,79,79,79,79,79,79,79,79,82,79,79,79,80,87,89,0,0,1,10,17,62,78,78,79,84,86,89,0,0,10,7,12,39,47,41,42,45,43,41,41,71,79,79,79,79,79,79,79,79,81,88,0,0,1,9,27,44,69,79,78,79,79,79,84,0,0,1,4,36,66,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,87,89,89,89,0,0,12,37,66,47,73,79,79,79,79,79,79,81,88,89,0,0,1,5,14,5,34,40,42,43,71,79,87,89,0,0,0,0,0,3,12,34,44,43,74,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,87,89,0,0,3,7,10,32,46,42,40,44,42,75,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,87,89,0,0,34,40,42,40,42,67,79,79,79,82,87,87,0,0,7,41,47,41,53,45,72,78,79,79,79,79,79,79,79,79,79,79,79,79,82,79,85,88,87,89,0,0,11,9,14,15,14,17,13,51,79,79,79,79,79,79,79,83,87,89,0,0,3,10,16,35,71,79,79,79,79,79,79,79,79,83,88,89,0,0,5,11,33,40,42,36,46,71,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,81,88,87,89,0,0,1,8,59,54,51,74,53,45,71,77,79,79,79,79,79,79,79,79,79
0,16,15,37,44,67,78,69,85,89,89,89,89,0,0,0,1,61,50,41,66,49,71,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,89,89,89,89,0,0,5,11,17,66,78,79,80,87,89,0,1,3,11,12,38,61,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,87,88,88,89,0,0,4,12,41,71,77,79,79,79,79,83,89,0,0,5,13,16,15,35,14,17,35,69,67,78,79,83,85,89,0,0,0,11,40,43,42,74,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,87,88,0,0,1,11,38,36,37,41,44,41,40,45,72,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,89,0,0,7,14,17,13,42,66,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,79,79,82,80,83,87,89,89,89,0,0,5,12,11,14,36,65,44,45,68,69,79,83,88,0,0,14,10,43,73,78,79,79,79,79,79,79,79,79,79,79,79,79,83,85,89,89,89,0,0,0,8,17,37,23,14,15,39,64,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,86,89,0,0,14,4,56,73,78,79,79,84,80,85,89,0,0,12,22,34,40,42,44,39,40,43,42,46,41,45,42,66,76,79,79,83,88,89,0,0,2,2,26,44,40,39,74,79,85,87,89,0,1,6,13,15,14,39,44,67,79,79,79,81,87,89,0,0,2,29,48,44,50,44,44,43,37,47,41,45,39,45,40,68,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,79,82,79,79,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,84,87,89,0,0,55,78,52,42,42,69,79,78,79,79,79,79,79,79,79,82,88,89,0,0,9,39,41,44,67,77,79,85,79,86,88,89,0,2,4,12,39,39,36,43,40,43,46,72,80,86,88,89,0,1,0,10,20,15,62,47,67,79,79,79,79,79,79,79,79,79,79
0,11,15,16,15,44,44,72,79,79,79,79,79,79,79,79,79,79,79,79,79,79,83,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,89,89,89,89,0,0,0,4,2,0,53,19,44,16,71,76,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,88,0,0,1,5,14,15,13,38,44,40,48,48,68,47,43,44,42,38,44,40,46,40,62,46,45,43,41,42,43,40,42,71,79,79,79,79,79,79,81,86,89,0,0,1,26,68,79,78,83,79,79,79,79,79,79,79,79,79,81,88,89,0,0,7,9,18,13,18,43,42,50,45,41,66,77,54,77,79,79,79,79,79,79,79,79,79,79,81,88,89,0,0,1,10,17,34,39,38,41,42,44,67,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,87,89,0,0,29,70,85,88,89,0,0,2,3,8,35,39,46,49,47,38,42,38,41,70,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,89,0,0,5,8,5,12,36,45,42,40,42,42,43,46,72,80,89,0,0,2,3,15,34,38,45,43,40,39,67,76,52,74,77,79,79,79,79,81,85,88,0,0,8,15,38,42,70,77,79,79,79,79,79,79,79,79,79,79,79,81,89,0,1,0,10,36,64,44,76,78,79,79,79,81,87,0,0,0,4,13,15,39,43,45,69,52,45,71,46,41,68,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,79,79,0,0,0,0,10,6,4,1,15,8,60,78,79,79,79,79,79,79,79,79,80,87,0,0,1,3,17,14,33,35,44,73,78,79,79,79,79,79,79,82,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,87,89,0,0,5,11,14,34,70,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,82,88,88,0,1,2,16,60,71,86,89,0,1,4,35,19,44,42,46,42,43,41
0,8,70,45,71,79,79,79,79,79,79,79,79,81,89,89,89,89,0,0,0,3,7,5,13,13,38,14,39,43,71,46,42,42,44,67,79,79,79,79,79,79,79,79,79,83,89,89,89,89,0,0,0,7,59,50,42,68,79,79,79,79,79,79,79,79,84,88,89,0,0,1,5,3,10,40,44,42,45,0,0,1,5,41,41,40,42,43,42,40,40,69,47,41,73,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,79,79,81,87,89,89,89,0,0,1,1,2,12,8,39,63,82,82,87,79,89,0,0,7,10,14,39,23,20,33,41,41,41,70,79,78,79,79,79,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,88,87,89,0,0,13,13,64,49,46,42,69,79,79,79,79,79,79,79,79,79,87,89,0,0,2,60,52,43,42,71,78,79,79,79,79,79,79,79,79,79,79,79,80,87,0,0,16,37,72,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,88,0,1,2,56,41,68,78,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,79,80,79,79,79,79,79,79,79,81,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,88,0,0,0,11,36,40,70,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,79,79,79,79,81,89,0,0,5,39,38,43,41,45,40,39,47,69,73,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,81,86,88,88,89,0,1,0,0,2,33,70,78,78,80,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,79,80,88,89,0,0,2,2,11,14,37,42,39,73,78,86,89,0,0,2,31,17,13,40,45,49,44,69,79,79,79
