0,9,10,3,1,1,2,10,7,9,6,3,2,3,4,8,1,1,9,7,5,2,2,1,2,1,1,0,10,1,0,1,4,1,3,5,0,5,2,3,1,6,7,6,2,1,5,4,5,1,3
0,6,6,4,5,9,5,7,5,8,5,9,7,8,8,10,6,13,8,10,7,9,6,5,4,1,7,7,4,8,5,3,0,13,9,4,6,10,9,1,7,3,5,5,6,4,4,1,4,3,0
0,4,6,5,3,4,6,3,5,3,2,0,1,7,8,1,4,15,0,14,11,13,9,20,18,1,1,0,19,0,17,11,15,7,1,2,0,12,1,5,4,2,2,3,2,5,3,3,1,2,3
0,3,7,4,3,1,2,3,2,3,3,2,1,2,2,1,1,1,1,2,0,2,2,10,1,0,6,7,1,2,0,4,8,13,2,3,1,1,2,0,3,7,8,1,1,2,1,0,16,1,2
0,2,2,2,0,8,7,1,0,12,11,0,5,10,6,7,3,11,9,8,13,10,5,1,0,3,4,0,0,11,0,0,6,10,13,11,0,0,11,6,0,8,10,18,12,17,9,2,7,4,2
0,3,4,3,3,1,2,2,2,0,3,7,1,0,3,0,8,7,3,3,5,17,5,5,4,8,7,9,5,5,10,9,13,2,13,15,11,1,0,4,10,4,14,3,5,5,8,14,10,17,12
0,11,8,4,2,6,5,4,3,3,1,3,5,3,2,3,5,2,6,4,0,1,3,1,2,3,4,2,1,7,9,3,2,5,3,4,3,7,8,7,4,8,11,16,10,9,5,6,2,2,1
0,7,6,6,1,2,4,5,5,0,4,3,5,10,2,0,14,2,2,1,2,2,1,4,4,3,0,2,6,3,2,3,3,1,1,0,2,2,3,2,1,1,1,0,22,0,20,0,3,2,0
0,5,5,12,9,8,6,9,7,6,7,5,3,1,3,3,3,3,0,6,16,3,1,0,6,3,2,2,2,3,2,4,4,3,1,3,4,2,3,1,2,1,0,13,1,1,5,2,2,0,8
0,2,2,2,2,6,7,3,6,5,2,1,1,5,3,1,1,1,1,0,4,1,1,4,0,14,0,17,1,1,2,9,1,3,2,1,3,3,0,20,0,2,2,3,5,2,1,0,21,1,1
