0,85,84,89,93,91,92,84,85,87,90,91,92,91,94,84,95,93,85,83,91,92,94,97,88,95,93,96,88,93,94,91,90,91,91,91,96,83,94,91,93,90,87,86,90,93,87,90,91,89,91
0,86,90,88,87,87,89,89,89,84,89,87,85,84,88,86,88,79,86,84,89,89,90,89,94,91,89,89,88,86,89,89,94,85,89,88,90,86,89,91,89,87,91,83,88,90,90,91,90,91,92
0,88,88,91,93,90,90,91,87,91,90,94,95,85,84,93,90,79,92,80,87,81,85,74,78,91,97,94,75,94,77,85,79,89,97,92,94,80,97,89,90,94,92,91,90,89,91,97,89,96,93
0,93,87,92,93,89,92,89,94,91,91,90,93,94,92,93,97,93,93,94,92,96,90,82,97,94,88,87,93,94,96,90,88,83,96,91,93,87,92,92,87,85,88,95,89,88,93,92,80,97,92
0,92,96,92,96,88,85,93,92,82,83,94,87,86,88,89,93,81,85,86,85,88,87,97,92,87,84,88,96,85,90,94,88,84,85,81,94,94,83,86,92,88,84,74,82,77,83,92,87,92,94
0,93,88,93,93,95,90,90,96,98,91,87,91,94,91,92,88,89,89,91,87,77,87,87,94,82,87,89,89,87,86,83,81,96,83,83,83,93,94,92,78,90,80,91,91,91,86,82,82,79,84
0,81,86,90,92,90,87,92,93,91,91,89,91,91,92,93,89,90,90,86,92,99,93,93,86,91,90,92,91,87,85,89,96,85,91,92,93,89,82,89,94,86,83,80,82,87,87,84,90,92,93
0,87,92,90,97,94,92,89,89,94,88,93,91,84,92,94,78,90,94,93,92,86,93,92,90,93,92,90,86,85,94,85,85,95,95,90,92,92,93,90,93,97,95,94,74,92,74,86,95,90,96
0,89,91,84,87,84,86,83,87,86,85,91,93,95,91,93,91,95,92,86,76,93,89,92,90,89,94,94,92,95,92,90,92,93,93,93,88,92,93,95,90,95,96,79,95,91,89,90,88,94,88
0,94,92,88,90,86,89,93,88,91,90,93,95,87,95,95,91,95,97,98,88,93,95,90,92,76,98,79,95,87,92,83,95,95,94,91,85,93,92,76,98,90,96,93,87,92,97,94,75,93,93
0,92,93,94,91,95,93,94,88,87,90,92,87,88,96,81,94,83,95,93,94,76,71,92,96,77,80,76,92,75,73,78,69,94,79,92,92,73,93,94,70,89,90,91,91,93,91,94,90,89,95
0,83,93,91,89,87,91,88,87,87,89,89,86,90,91,90,92,89,90,92,98,83,93,97,91,90,97,89,95,96,83,94,72,94,77,91,89,93,94,91,94,93,94,90,91,88,93,89,94,92,92
0,92,82,88,90,83,95,89,90,84,88,92,87,90,90,88,93,86,83,79,92,81,91,96,89,89,92,84,83,82,87,78,91,86,78,84,85,91,85,92,97,84,94,90,92,89,92,89,90,94,91
0,88,95,88,85,85,90,91,91,88,93,86,95,94,94,76,96,82,92,86,85,89,97,91,89,93,86,91,90,92,86,94,92,90,90,90,92,92,93,95,95,91,94,82,73,93,92,84,92,87,90
0,91,88,90,85,94,90,95,86,95,93,92,90,82,92,98,81,98,92,76,83,82,81,77,96,98,70,76,96,73,96,94,94,82,77,82,87,90,90,89,91,89,92,87,87,87,86,88,93,86,84
0,88,86,92,87,87,91,91,85,84,90,93,91,84,92,93,85,93,90,91,87,87,90,96,91,90,86,87,94,93,89,90,93,92,90,83,96,78,92,94,95,88,97,91,95,91,94,90,90,96,91
0,80,88,90,91,91,93,93,93,89,93,91,89,87,89,86,92,91,84,90,88,92,85,91,89,90,85,94,85,88,85,94,90,94,87,92,89,89,92,88,80,89,86,88,85,86,83,92,92,88,89
0,93,87,87,93,90,85,86,93,90,92,88,94,80,95,88,93,88,94,89,89,90,87,92,92,87,87,90,86,91,94,87,90,93,94,82,92,94,89,88,88,78,85,89,89,81,94,90,93,88,82
0,94,85,81,87,89,88,87,94,92,92,90,90,88,92,92,91,90,94,94,91,94,93,93,97,89,90,91,86,90,84,79,81,84,83,82,82,82,79,90,87,92,91,91,85,87,88,81,86,93,89
0,89,89,91,86,87,87,88,90,93,87,87,92,91,92,92,93,92,89,90,92,93,85,92,89,90,95,92,86,94,93,91,94,94,90,90,92,86,92,75,91,90,92,90,93,92,88,94,91,91,89
0,90,91,91,89,89,90,90,90,90,87,95,87,96,87,85,93,91,94,89,92,87,89,94,92,93,91,92,92,89,86,87,89,91,87,89,87,96,96,77,92,90,89,93,92,91,90,84,93,98,83
0,89,90,87,96,86,88,95,97,90,95,92,94,90,91,94,80,76,93,93,92,95,95,96,94,97,91,94,84,93,91,84,90,82,97,96,92,92,92,97,90,90,94,90,93,93,90,95,85,92,87
0,93,88,90,87,94,88,93,93,89,92,84,90,90,90,86,86,91,90,85,91,84,86,84,83,82,89,79,78,85,90,89,85,87,91,94,92,88,90,93,89,81,84,91,92,88,81,80,94,89,86
0,85,90,90,89,89,92,91,92,90,94,94,98,78,96,93,89,90,93,91,94,93,88,89,88,96,76,92,90,92,89,95,87,93,91,89,94,91,91,90,94,91,92,77,88,90,90,83,96,66,97
0,90,92,87,84,84,81,89,85,86,85,90,89,89,87,88,96,96,78,92,94,90,96,83,94,90,90,90,96,91,97,96,89,86,81,94,85,86,86,83,88,94,81,87,89,86,96,88,82,79,79
0,81,94,95,90,95,92,93,73,85,86,82,79,83,78,98,81,82,96,87,85,93,98,86,87,95,96,91,94,82,95,96,86,89,92,92,96,85,90,90,90,90,87,88,89,92,92,86,85,90,80
0,83,88,89,91,91,94,90,88,91,90,93,98,90,91,86,87,94,81,89,87,86,86,86,91,91,87,88,90,89,90,89,91,92,94,91,97,95,88,88,88,88,93,86,84,87,92,87,88,88,95
0,91,87,89,92,94,96,96,79,89,94,83,87,81,80,79,96,87,92,88,90,79,92,84,85,98,76,88,89,90,88,84,84,82,76,87,83,87,92,80,89,94,80,78,82,85,94,88,90,88,88
0,84,94,91,80,87,97,92,89,87,93,89,89,94,88,87,88,89,92,87,89,90,93,93,94,82,90,87,88,95,95,93,95,92,93,94,91,93,92,89,95,94,80,80,91,91,96,73,92,93,94
0,85,87,90,92,93,91,94,93,96,82,93,86,91,93,97,95,92,87,92,92,92,90,89,92,95,96,93,92,91,98,72,93,94,93,94,94,80,93,96,74,73,94,77,90,91,91,93,92,89,89
