0,1,3,4,8,8,9,5,6,9,13,10,20,19,21,28,28,38,31,29,32,35,39,35,32,36,35,45,42,37,38,38,31,31,32,36,36,38,40,41,42,47,42,42,41,43,43,41,41,41,39
0,2,1,2,12,16,14,12,25,24,33,34,35,35,36,37,37,38,43,39,41,41,39,40,40,42,39,43,42,44,43,46,43,45,43,43,43,42,44,43,43,42,41,41,41,39,39,42,44,41,43
3,3,1,4,2,1,5,7,5,7,4,7,11,16,20,27,28,30,35,40,44,44,43,43,43,41,40,42,40,38,39,41,40,42,37,35,43,43,42,43,43,40,41,41,41,37,38,36,38,39,37
4,5,9,7,7,9,9,16,17,25,27,25,32,33,34,36,37,34,32,33,34,38,38,41,41,44,41,44,39,42,42,43,41,39,39,40,42,42,43,43,43,40,36,36,33,34,35,31,33,35,30
4,3,4,6,5,4,5,6,13,14,14,17,24,33,33,41,40,42,45,44,44,43,43,44,43,42,42,37,33,37,40,40,41,41,43,43,41,41,43,45,44,41,41,40,41,43,44,42,39,39,40
4,1,6,2,3,4,5,12,10,5,10,15,9,13,14,18,21,24,31,31,32,35,36,37,40,36,37,38,34,33,38,36,39,34,39,41,42,40,35,32,41,41,42,39,39,41,36,38,39,37,34
1,2,1,4,5,5,6,12,5,6,6,2,6,8,8,4,6,5,4,5,7,8,9,9,6,7,14,13,12,15,10,14,13,9,6,7,10,11,11,17,17,18,16,22,17,20,11,17,18,19,21
1,3,0,5,5,3,6,7,12,11,8,9,10,12,6,9,11,11,12,18,20,23,26,24,24,23,22,24,28,31,30,37,37,29,32,31,31,29,36,36,35,28,22,28,27,27,29,33,27,28,32
4,11,7,7,5,7,7,6,9,13,13,12,19,16,20,22,21,21,22,24,25,26,27,34,30,29,33,35,36,36,36,38,41,40,36,41,39,39,39,39,41,42,39,44,43,43,40,42,41,42,42
3,0,2,2,0,2,5,8,8,3,5,5,4,5,9,7,8,8,11,8,6,9,13,8,10,13,6,4,9,2,12,9,11,15,14,11,16,17,16,12,14,13,16,10,9,13,19,21,16,15,16
3,1,2,5,7,4,2,6,3,9,11,9,8,8,11,7,11,6,7,6,5,5,1,3,3,10,6,9,6,6,8,9,6,4,8,8,10,10,13,15,23,20,21,16,12,12,15,16,20,17,15
3,3,2,1,0,3,0,4,9,10,4,10,11,12,12,14,17,21,26,26,31,35,31,35,33,28,19,20,20,26,25,26,27,23,15,18,20,16,13,14,17,14,10,13,19,23,26,28,29,30,29
4,3,5,5,1,4,5,8,6,11,12,12,13,19,21,24,19,15,20,22,20,25,20,25,26,26,30,28,33,30,39,39,38,34,33,33,35,36,35,28,37,32,35,31,36,41,39,41,42,38,38
7,2,7,15,17,16,28,38,43,42,44,43,42,41,43,44,42,40,39,40,40,43,41,42,45,45,42,41,41,39,41,40,41,43,42,43,43,44,45,43,45,43,42,41,42,45,43,40,44,40,44
1,1,4,5,8,2,3,4,10,11,16,18,30,35,38,40,40,45,43,42,43,35,40,40,41,41,41,42,39,37,40,39,40,39,38,37,37,41,41,34,38,38,36,39,36,36,40,40,39,39,38
0,3,5,8,3,2,2,1,1,4,1,2,5,4,3,4,7,4,4,11,14,14,15,12,18,24,20,21,18,24,25,30,33,35,38,39,38,44,44,41,42,44,43,42,42,43,41,41,39,41,38
5,5,5,4,5,1,1,2,1,3,1,1,3,2,1,1,4,3,3,6,5,6,6,10,19,26,20,18,14,17,19,16,21,17,20,18,18,24,30,32,38,40,41,39,41,40,37,39,35,33,35
2,4,3,3,5,8,10,7,12,13,13,17,19,24,23,24,22,15,20,19,16,17,23,16,19,18,13,24,19,22,27,24,23,16,21,24,23,22,24,29,32,35,34,40,35,34,30,24,25,26,25
1,0,5,5,7,8,5,0,4,2,1,3,6,5,3,9,3,6,9,5,9,7,10,8,13,9,12,12,13,14,11,9,9,7,11,10,5,9,9,8,6,13,13,12,4,5,4,7,0,1,3
1,3,0,6,6,11,14,16,12,11,11,15,19,18,16,19,17,21,23,22,25,21,22,25,22,20,23,18,24,30,24,24,25,25,30,31,34,37,39,41,42,42,42,39,41,40,38,39,43,44,42
3,3,6,7,10,13,4,4,5,4,4,5,6,7,5,4,11,11,14,10,12,15,10,7,12,15,13,5,6,9,13,8,9,5,4,8,8,17,17,15,13,11,13,12,15,15,15,19,16,9,11
2,1,5,8,13,16,16,18,19,12,25,22,25,29,28,32,33,40,41,40,40,42,41,41,43,44,45,42,43,42,40,43,42,39,38,41,36,45,43,45,42,43,44,36,39,42,43,44,42,41,41
5,5,3,2,10,9,9,12,10,14,17,13,7,9,11,8,11,11,6,10,14,9,6,3,10,13,19,21,21,22,20,22,27,32,28,31,25,37,32,32,39,38,30,30,28,26,23,18,25,23,15
2,3,1,4,4,8,6,4,7,6,5,5,9,12,9,8,5,4,4,9,8,7,7,4,3,9,12,10,6,7,7,9,5,6,6,6,13,10,15,14,14,10,2,8,14,9,8,11,10,6,7
3,7,7,4,7,9,7,7,11,16,18,13,17,21,15,17,9,12,10,20,14,16,15,12,11,15,11,12,19,19,14,16,18,24,23,29,31,32,32,37,37,40,42,45,45,45,43,42,44,45,44
4,5,4,4,3,9,9,13,14,13,14,12,10,14,13,12,7,9,6,4,6,8,10,7,5,5,4,2,7,7,12,7,13,16,16,18,16,15,17,14,9,9,12,17,9,13,14,8,10,4,7
4,8,7,16,18,24,33,38,46,44,43,43,42,43,45,43,46,43,43,43,39,42,42,40,40,39,42,40,42,41,44,42,42,43,44,46,43,43,44,45,45,45,44,45,44,43,45,44,42,44,44
4,4,2,3,6,5,11,14,18,13,15,9,13,9,12,15,13,18,22,29,31,33,35,35,42,38,40,42,40,39,39,39,38,37,36,38,35,37,37,40,35,33,30,29,35,36,37,33,31,32,33
1,4,5,2,1,5,10,6,7,10,3,4,4,9,8,3,2,3,7,8,7,6,7,5,3,2,2,1,3,3,2,8,8,4,6,7,5,4,3,3,3,6,10,8,7,11,9,8,4,8,11
1,1,5,2,4,2,1,4,4,1,4,5,7,5,3,6,6,8,6,11,9,7,12,13,16,14,18,17,16,18,25,29,33,32,33,37,34,33,37,40,37,36,41,41,40,44,44,39,39,42,43
