49183.9781668,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4527.10662866,9223372036854775807,9223372036854775807,4524.86532966,61.7472116162,9223372036854775807,9223372036854775807,4524.86532966,9223372036854775807,9223372036854775807,4524.86532966,4524.86532966,4524.86532966,4524.86532966,54.6117978468,178.075792349,4524.86532966,54.6117978468,4524.86532966,927.118075477,4524.86532966,54.6117978468,54.6117978468,4524.86532966,54.6117978468,4524.86532966,4524.86532966,4524.86532966,4524.86532966,18109.0469754,54.6117978468,9052.92577126,54.6117978468,229.105966632,54.6117978468,229.105966632,112.773284181,112.773284181,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,4524.86532966
34084858.0791,4524.86532966,9223372036854775807,9223372036854775807,4524.86532966,9223372036854775807,54.6117978468,57.2068536238,9223372036854775807,170.939108415,54.6117978468,55.4722784511,384584.083551,58.1678605417,4524.86532966,54.6117978468,54.6117978468,54.6117978468,54.6117978468,384584.083551,4524.86532966,54.6117978468,4524.86532966,54.6117978468,54.6117978468,54.6117978468,6274.02950846,54.6117978468,4524.86532966,54.6117978468,4531.25683613,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,229.105966632,54.6117978468,54.6117978468,54.6117978468,4524.86532966,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468
7583592.96558,9223372036854775807,9223372036854775807,56.7891755579,9223372036854775807,114.180000911,9223372036854775807,9223372036854775807,55.1907196784,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,58.0805416127,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,119.909770167,54.6117978468,58.9582439232,54.6117978468,4524.86532966,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,229.105966632,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,111.051173789,4524.86532966,4524.86532966,58.9582439232,112.773284181,54.6117978468,54.6117978468
23318245624.6,9223372036854775807,9223372036854775807,9223372036854775807,54.6117978468,112.773284181,54.6117978468,114.50442808,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,54.6117978468,54.6117978468,18109.0469754,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,58.9582439232,54.6117978468,54.6117978468,54.6117978468,110.193638598,54.6117978468,4524.86532966,54.6117978468,54.6117978468,54.6117978468,4524.86532966,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,54.6117978468,4524.86532966,54.6117978468,54.6117978468,54.6117978468,54.6117978468
30413558.423,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4524.86532966,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,54.6117978468,13580.9863555,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,55.4722784511,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,229.105966632,54.6117978468,54.6117978468,54.6117978468
34084858.0791,9223372036854775807,9223372036854775807,9223372036854775807,54.6117978468,9223372036854775807,9223372036854775807,26.3787732447,54.6117978468,9223372036854775807,9223372036854775807,229.105966632,77.3681169142,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,65.5682726409,3.75277273751,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,4524.86532966,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,117.117204916,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,287.273230753,4524.86532966,54.6117978468,54.6117978468,54.6117978468,1512.55058482
4524.86532966,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,54.6117978468,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,54.6117978468,9223372036854775807,54.6117978468,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,54.6117978468,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,54.6117978468,9223372036854775807,9223372036854775807,118.668185288,54.6117978468,9223372036854775807
1316784.24988,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,408.620427278,9223372036854775807,57.2068536238,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,229.105966632,9223372036854775807,9223372036854775807,9223372036854775807,57.2068536238,112.773284181,54.6117978468,111.051173789,9223372036854775807,9223372036854775807,112.773284181,9223372036854775807,9223372036854775807,9223372036854775807,112.773284181,9223372036854775807,55.4526174515,54.6117978468,54.6117978468,55.4526174515,54.6117978468,55.8233788004,112.773284181,9223372036854775807,54.6117978468,54.6117978468,54.6117978468,9223372036854775807,9223372036854775807,58.1678605417,9223372036854775807,116.244201898,54.6117978468,9223372036854775807,55.8233788004,384584.083551
104910.215409,54.6117978468,9223372036854775807,9223372036854775807,54.6117978468,9223372036854775807,4529.34880561,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,58.1678605417,4524.86532966,58.1567807528,9223372036854775807,112.773284181,58.1678605417,9223372036854775807,9223372036854775807,9223372036854775807,58.1678605417,54.6117978468,58.9582439232,58.1678605417,54.6117978468,54.6117978468,54.6117978468,54.6117978468,9223372036854775807,9223372036854775807,54.6117978468,112.773284181,54.6117978468,54.6117978468,58.1678605417,54.6117978468,60.8723529598,58.1678605417,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,54.6117978468,79.7189147417,54.6117978468,54.6117978468
34119312.7663,9223372036854775807,9223372036854775807,61.4603117839,9223372036854775807,55.4722784511,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,4524.86532966,54.6117978468,9223372036854775807,9223372036854775807,6.34141594236,9223372036854775807,80.3584611394,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,58.0805416127,9223372036854775807,9223372036854775807,54.6117978468,9223372036854775807,9223372036854775807,54.6117978468,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,9223372036854775807,55.4722784511,9223372036854775807,55.4417692538,9223372036854775807,9223372036854775807,9223372036854775807
