0,6,3,2,1,2,10,4,12,5,7,5,7,6,9,8,14,11,18,15,5,12,13,8,8,15,10,6,12,15,12,14,6,10,6,11,9,5,9,13,14,16,19,14,5,14,8,13,13,10,8
0,3,2,3,1,1,2,4,8,7,8,8,8,8,9,9,9,10,12,14,13,18,14,16,11,7,10,18,14,7,10,14,10,7,13,8,13,9,10,7,6,10,9,9,2,10,8,17,6,9,10
0,3,2,3,1,1,7,3,4,3,10,12,14,6,12,4,13,12,13,10,14,17,13,4,13,15,8,10,15,11,11,12,18,11,6,21,12,9,15,13,10,14,16,12,7,8,13,16,9,8,15
0,2,5,1,2,8,5,14,8,10,11,9,9,11,8,5,7,12,19,10,11,13,12,7,12,13,9,11,11,4,10,8,3,15,13,4,9,7,10,18,11,8,10,8,8,6,14,11,13,15,16
0,2,3,1,1,1,2,0,13,4,10,11,12,13,6,13,13,17,16,8,14,15,12,18,21,12,13,16,8,11,18,12,10,7,9,15,14,12,7,11,16,9,11,9,7,11,16,11,15,15,10
0,6,2,4,7,11,7,8,5,7,10,7,9,9,19,13,16,12,11,16,12,11,16,12,10,9,6,12,13,11,8,10,8,8,7,11,14,12,10,10,12,8,8,11,14,6,9,10,8,7,5
0,4,2,4,1,9,7,6,5,10,9,9,11,9,9,13,8,8,9,8,11,7,15,8,13,15,14,15,15,18,12,11,10,17,16,10,12,10,8,9,12,9,10,13,8,13,12,6,10,9,17
0,1,1,1,4,7,1,5,6,13,9,10,13,6,11,12,15,9,12,8,11,8,15,13,8,14,9,16,16,9,5,7,15,7,8,8,12,17,10,11,10,6,13,10,8,14,11,7,12,4,5
0,1,1,2,3,2,2,5,7,8,8,6,10,10,10,12,14,9,9,13,18,16,6,10,18,13,19,16,13,11,17,11,14,15,13,17,21,22,10,15,17,18,16,17,10,8,11,18,11,10,10
0,4,7,5,6,5,6,6,10,11,10,13,15,11,11,15,4,10,6,15,18,17,10,10,15,12,7,14,12,4,16,9,13,14,6,11,3,10,6,11,9,18,16,12,14,17,13,15,10,15,16
0,5,1,0,10,0,19,9,13,15,10,11,8,9,16,11,23,13,11,14,5,18,16,16,15,9,14,14,14,14,11,11,11,8,9,10,8,23,15,7,11,8,6,4,4,8,12,6,7,3,5
0,13,2,4,9,7,8,8,5,7,9,5,6,10,13,11,18,13,11,14,7,13,15,12,11,12,9,15,12,12,10,14,8,12,7,15,12,15,14,10,17,12,9,20,14,8,11,11,7,6,8
0,7,5,3,4,2,12,9,6,6,14,11,15,12,20,11,7,12,15,10,9,8,14,6,3,13,11,14,8,11,10,15,14,12,8,11,12,15,10,12,9,10,7,15,12,11,8,11,18,10,8
0,6,4,2,0,15,2,0,10,24,4,1,5,4,9,8,6,7,2,12,11,7,11,9,10,14,6,6,10,6,6,2,10,9,13,8,9,10,3,5,8,17,11,10,10,8,15,12,13,5,10
0,3,1,2,1,6,7,11,8,8,10,15,8,12,9,13,13,9,9,17,12,13,8,7,13,10,21,13,10,11,12,15,10,20,14,7,14,13,11,15,5,8,15,13,15,13,11,8,13,4,15
0,9,3,4,1,3,4,4,2,5,4,8,10,8,8,11,13,13,13,9,9,9,7,11,11,7,10,8,10,7,14,16,8,12,6,12,7,8,8,10,8,7,13,11,8,14,7,17,18,15,6
0,11,3,3,0,11,3,1,5,8,6,12,10,10,15,11,12,9,11,12,18,9,15,12,8,12,12,11,10,9,12,10,14,18,10,16,14,8,15,4,11,16,21,10,6,14,21,18,6,11,13
0,11,2,3,7,7,5,8,6,7,11,9,4,8,18,18,13,5,13,11,13,6,12,7,11,13,12,15,9,15,6,13,19,17,15,19,19,13,16,7,8,11,11,21,12,12,11,10,7,14,10
0,2,4,5,3,3,3,10,8,7,5,4,11,9,9,12,13,8,10,5,8,8,8,16,14,13,18,14,10,8,10,13,9,15,9,6,16,14,11,9,8,8,14,9,6,8,8,9,11,8,9
0,10,1,2,1,3,3,2,2,8,9,9,7,6,8,13,17,10,8,11,6,10,10,10,10,9,10,14,8,11,12,12,11,6,10,2,3,11,12,4,14,5,8,6,9,8,11,7,11,12,5
0,3,3,1,3,3,10,8,11,6,8,9,7,6,12,6,11,13,11,8,12,6,10,15,9,9,17,8,8,8,15,17,13,17,12,6,4,10,4,11,7,5,11,12,9,11,4,6,7,14,12
0,1,6,7,2,5,10,5,11,7,10,11,13,11,11,9,8,19,13,8,12,10,12,17,16,14,13,12,14,11,14,14,18,13,15,12,10,9,14,14,9,9,12,10,16,13,11,14,16,8,5
0,4,1,0,17,13,16,0,15,12,11,8,11,9,13,9,8,7,10,14,9,11,11,13,20,10,12,9,7,8,14,12,13,8,10,11,4,11,17,13,11,11,10,4,11,6,6,7,7,8,12
0,4,3,1,4,6,2,4,6,8,13,7,11,19,15,11,12,11,17,15,14,15,7,10,13,7,14,12,10,11,13,12,14,13,9,17,11,8,18,14,6,18,8,17,10,5,16,10,8,5,13
0,2,2,5,4,7,10,5,6,7,16,12,7,8,18,11,11,11,8,12,12,14,19,12,9,10,15,8,10,10,9,7,8,7,11,13,12,10,17,14,14,10,8,13,12,13,11,13,14,6,10
0,3,1,4,3,5,9,4,2,10,8,7,3,5,7,8,13,19,11,11,6,20,11,11,8,12,19,8,17,9,17,12,12,13,8,13,14,9,17,16,16,16,14,10,14,10,18,15,16,11,11
0,2,1,2,4,1,2,8,5,7,9,13,10,9,14,15,10,13,10,10,11,12,17,14,17,16,11,15,9,13,14,12,12,19,17,13,22,22,9,13,14,13,9,14,19,18,13,15,9,15,18
0,8,0,14,0,8,3,5,7,6,5,7,9,9,12,6,12,8,14,13,16,12,6,7,12,13,16,18,5,12,15,11,12,15,11,9,8,12,14,16,8,9,13,15,2,10,5,13,10,10,6
0,0,3,2,3,5,4,8,5,6,21,18,11,18,13,14,7,7,12,10,15,13,23,11,14,11,12,14,7,8,13,12,14,13,8,14,11,18,13,11,17,14,17,10,8,13,11,7,8,18,21
