18303.2155095,5.53402322211e+17,2.76701161106e+17,1.84467440737e+17,9.31653741096e+16,1.84467440737e+17,9.22337203685e+17,3.72661496439e+17,1.10680464442e+18,4.61168601843e+17,6.4563604258e+17,4.61168601843e+17,6.52157618768e+17,5.53402322211e+17,8.30103483317e+17,7.37869762948e+17,1.30431523754e+18,1.01457092405e+18,1.67697673397e+18,1.38350580553e+18,4.61168601843e+17,1.10680464442e+18,1.19903836479e+18,7.45322992877e+17,7.45322992877e+17,1.38350580553e+18,9.22337203685e+17,5.58992244658e+17,1.11798448932e+18,1.38350580553e+18,1.11798448932e+18,1.30431523754e+18,5.58992244658e+17,9.31653741096e+17,5.58992244658e+17,1.02481911521e+18,8.30103483317e+17,4.61168601843e+17,8.38488366987e+17,1.19903836479e+18,1.30431523754e+18,1.67697673397e+18,1.84467440737e+18,1.29127208516e+18,4.65826870548e+17,1.29127208516e+18,8.30103483317e+17,1.19903836479e+18,1.19903836479e+18,9.31653741096e+17,7.45322992877e+17
6.49137992639,9.22337203685e+16,1.86330748219e+17,2.79496122329e+17,9.22337203685e+16,9.31653741096e+16,1.84467440737e+17,3.68934881474e+17,7.45322992877e+17,6.4563604258e+17,7.37869762948e+17,7.45322992877e+17,8.30103483317e+17,8.30103483317e+17,8.30103483317e+17,8.38488366987e+17,8.30103483317e+17,9.31653741096e+17,1.11798448932e+18,1.29127208516e+18,1.21114986343e+18,1.66020696663e+18,1.38350580553e+18,1.4757395259e+18,1.01457092405e+18,6.4563604258e+17,9.31653741096e+17,1.66020696663e+18,1.30431523754e+18,6.52157618768e+17,9.22337203685e+17,1.30431523754e+18,9.22337203685e+17,6.52157618768e+17,1.21114986343e+18,7.37869762948e+17,1.21114986343e+18,8.30103483317e+17,9.22337203685e+17,6.52157618768e+17,5.53402322211e+17,9.22337203685e+17,9.22337203685e+17,8.38488366987e+17,1.86330748219e+17,9.31653741096e+17,7.37869762948e+17,1.56797324627e+18,5.58992244658e+17,8.30103483317e+17,9.22337203685e+17
113.642244495,2.76701161106e+17,1.86330748219e+17,2.79496122329e+17,9.31653741096e+16,9.22337203685e+16,6.52157618768e+17,2.76701161106e+17,3.72661496439e+17,2.79496122329e+17,9.22337203685e+17,1.10680464442e+18,1.30431523754e+18,5.58992244658e+17,1.11798448932e+18,3.72661496439e+17,1.19903836479e+18,1.19903836479e+18,1.19903836479e+18,9.31653741096e+17,1.30431523754e+18,1.58381135986e+18,1.19903836479e+18,4.61168601843e+17,1.19903836479e+18,1.49064598575e+18,7.37869762948e+17,9.22337203685e+17,1.39748061164e+18,1.02481911521e+18,1.01457092405e+18,1.11798448932e+18,1.67697673397e+18,1.01457092405e+18,5.58992244658e+17,1.93690812774e+18,1.11798448932e+18,9.22337203685e+17,1.39748061164e+18,1.21114986343e+18,9.22337203685e+17,1.29127208516e+18,1.49064598575e+18,1.19903836479e+18,6.52157618768e+17,7.37869762948e+17,1.30431523754e+18,1.4757395259e+18,8.38488366987e+17,7.37869762948e+17,1.39748061164e+18
369.714366343,1.86330748219e+17,4.65826870548e+17,9.22337203685e+16,1.86330748219e+17,7.37869762948e+17,4.65826870548e+17,1.29127208516e+18,8.30103483317e+17,1.02481911521e+18,1.02481911521e+18,8.30103483317e+17,8.30103483317e+17,1.01457092405e+18,7.37869762948e+17,4.61168601843e+17,6.52157618768e+17,1.11798448932e+18,1.752440687e+18,9.31653741096e+17,1.01457092405e+18,1.21114986343e+18,1.10680464442e+18,6.52157618768e+17,1.10680464442e+18,1.30431523754e+18,8.38488366987e+17,1.02481911521e+18,1.01457092405e+18,3.68934881474e+17,9.31653741096e+17,7.45322992877e+17,2.79496122329e+17,1.49064598575e+18,1.21114986343e+18,3.72661496439e+17,8.30103483317e+17,6.52157618768e+17,9.22337203685e+17,1.67697673397e+18,1.02481911521e+18,7.45322992877e+17,9.22337203685e+17,7.37869762948e+17,7.37869762948e+17,5.58992244658e+17,1.29127208516e+18,1.01457092405e+18,1.19903836479e+18,1.39748061164e+18,1.4757395259e+18
35.2144803969,1.84467440737e+17,3.72661496439e+17,9.31653741096e+16,9.31653741096e+16,9.31653741096e+16,1.86330748219e+17,0.588456643503,3.72661496439e+17,3.72661496439e+17,1.01457092405e+18,1.02481911521e+18,1.11798448932e+18,1.19903836479e+18,5.58992244658e+17,1.30431523754e+18,1.19903836479e+18,1.66020696663e+18,1.4757395259e+18,7.37869762948e+17,1.29127208516e+18,1.38350580553e+18,1.11798448932e+18,1.67697673397e+18,1.93690812774e+18,1.19903836479e+18,1.21114986343e+18,1.49064598575e+18,7.45322992877e+17,1.01457092405e+18,1.66020696663e+18,1.10680464442e+18,9.22337203685e+17,6.52157618768e+17,8.38488366987e+17,1.39748061164e+18,1.29127208516e+18,1.19903836479e+18,6.52157618768e+17,1.01457092405e+18,1.4757395259e+18,9.31653741096e+17,1.02481911521e+18,8.38488366987e+17,6.52157618768e+17,1.02481911521e+18,1.4757395259e+18,1.02481911521e+18,1.38350580553e+18,1.39748061164e+18,9.22337203685e+17
4.70506447199,2.79496122329e+17,1.84467440737e+17,3.72661496439e+17,6.52157618768e+17,1.11798448932e+18,6.52157618768e+17,7.37869762948e+17,4.61168601843e+17,6.4563604258e+17,9.31653741096e+17,6.4563604258e+17,8.38488366987e+17,8.38488366987e+17,1.752440687e+18,1.19903836479e+18,1.4757395259e+18,1.11798448932e+18,1.02481911521e+18,1.4757395259e+18,1.10680464442e+18,1.10680464442e+18,1.49064598575e+18,1.10680464442e+18,9.31653741096e+17,8.38488366987e+17,5.58992244658e+17,1.10680464442e+18,1.21114986343e+18,1.01457092405e+18,7.37869762948e+17,9.22337203685e+17,7.45322992877e+17,7.45322992877e+17,6.52157618768e+17,1.01457092405e+18,1.30431523754e+18,1.10680464442e+18,9.22337203685e+17,9.31653741096e+17,1.11798448932e+18,7.37869762948e+17,7.45322992877e+17,1.02481911521e+18,1.29127208516e+18,5.58992244658e+17,8.38488366987e+17,9.31653741096e+17,7.45322992877e+17,6.4563604258e+17,4.61168601843e+17
65583.3828844,3.68934881474e+17,1.84467440737e+17,3.72661496439e+17,9.22337203685e+16,8.38488366987e+17,6.52157618768e+17,5.58992244658e+17,4.61168601843e+17,9.31653741096e+17,8.30103483317e+17,8.38488366987e+17,1.02481911521e+18,8.30103483317e+17,8.38488366987e+17,1.21114986343e+18,8.30103483317e+17,7.45322992877e+17,9.31653741096e+17,7.45322992877e+17,1.01457092405e+18,7.45322992877e+17,1.38350580553e+18,7.45322992877e+17,1.21114986343e+18,1.39748061164e+18,1.38350580553e+18,1.39748061164e+18,1.38350580553e+18,1.752440687e+18,1.19903836479e+18,1.02481911521e+18,9.22337203685e+17,1.56797324627e+18,1.4757395259e+18,9.31653741096e+17,1.10680464442e+18,9.22337203685e+17,7.45322992877e+17,8.38488366987e+17,1.29127208516e+18,8.30103483317e+17,9.31653741096e+17,1.19903836479e+18,7.45322992877e+17,1.19903836479e+18,1.11798448932e+18,6.4563604258e+17,9.31653741096e+17,8.30103483317e+17,1.56797324627e+18
10008069.9138,9.22337203685e+16,9.22337203685e+16,9.22337203685e+16,3.68934881474e+17,6.4563604258e+17,9.31653741096e+16,4.61168601843e+17,5.58992244658e+17,1.21114986343e+18,9.31653741096e+17,1.02481911521e+18,1.19903836479e+18,5.53402322211e+17,1.01457092405e+18,1.10680464442e+18,1.39748061164e+18,8.30103483317e+17,1.10680464442e+18,7.45322992877e+17,1.01457092405e+18,7.37869762948e+17,1.39748061164e+18,1.21114986343e+18,7.45322992877e+17,1.30431523754e+18,8.38488366987e+17,1.4757395259e+18,1.49064598575e+18,8.38488366987e+17,5.53402322211e+17,6.4563604258e+17,1.38350580553e+18,6.52157618768e+17,7.37869762948e+17,7.37869762948e+17,1.10680464442e+18,1.56797324627e+18,9.31653741096e+17,1.02481911521e+18,9.31653741096e+17,5.58992244658e+17,1.19903836479e+18,9.22337203685e+17,7.37869762948e+17,1.39748061164e+18,1.01457092405e+18,6.52157618768e+17,1.10680464442e+18,4.65826870548e+17,4.65826870548e+17
61.7548349273,9.22337203685e+16,1.84467440737e+17,1.86330748219e+17,2.76701161106e+17,1.86330748219e+17,1.86330748219e+17,4.61168601843e+17,6.52157618768e+17,7.45322992877e+17,7.37869762948e+17,5.53402322211e+17,9.22337203685e+17,9.22337203685e+17,9.22337203685e+17,1.10680464442e+18,1.30431523754e+18,8.38488366987e+17,8.38488366987e+17,1.19903836479e+18,1.67697673397e+18,1.4757395259e+18,5.58992244658e+17,9.22337203685e+17,1.67697673397e+18,1.19903836479e+18,1.77014210808e+18,1.58381135986e+18,1.21114986343e+18,1.01457092405e+18,1.56797324627e+18,1.02481911521e+18,1.30431523754e+18,1.38350580553e+18,1.19903836479e+18,1.58381135986e+18,1.93690812774e+18,2.02914184811e+18,1.02481911521e+18,1.39748061164e+18,1.58381135986e+18,1.66020696663e+18,1.4757395259e+18,1.58381135986e+18,9.31653741096e+17,7.37869762948e+17,1.02481911521e+18,1.66020696663e+18,1.02481911521e+18,9.31653741096e+17,1.02481911521e+18
46906.0434448,3.68934881474e+17,6.52157618768e+17,4.65826870548e+17,5.58992244658e+17,4.61168601843e+17,6.52157618768e+17,5.53402322211e+17,9.31653741096e+17,1.01457092405e+18,1.02481911521e+18,1.21114986343e+18,1.38350580553e+18,1.01457092405e+18,1.01457092405e+18,1.38350580553e+18,3.72661496439e+17,9.22337203685e+17,5.53402322211e+17,1.38350580553e+18,1.67697673397e+18,1.56797324627e+18,9.31653741096e+17,9.31653741096e+17,1.38350580553e+18,1.10680464442e+18,6.4563604258e+17,1.29127208516e+18,1.10680464442e+18,3.68934881474e+17,1.49064598575e+18,9.22337203685e+17,1.21114986343e+18,1.29127208516e+18,5.58992244658e+17,1.02481911521e+18,2.79496122329e+17,1.01457092405e+18,5.58992244658e+17,1.01457092405e+18,8.30103483317e+17,1.67697673397e+18,1.49064598575e+18,1.10680464442e+18,1.38350580553e+18,1.56797324627e+18,1.21114986343e+18,1.39748061164e+18,9.31653741096e+17,1.39748061164e+18,1.4757395259e+18
