0,92,93,94,93,92,84,90,86,87,87,89,87,88,89,88,76,87,76,81,87,84,83,86,86,79,82,86,84,79,80,78,84,84,90,83,89,89,81,83,80,76,79,78,83,80,88,81,79,86,88
0,93,92,91,95,93,94,94,82,85,88,82,88,88,89,85,87,86,82,78,83,78,76,82,83,91,86,74,80,89,86,82,86,85,79,84,85,87,86,87,90,86,83,85,90,86,86,77,86,85,82
0,91,94,93,93,93,89,85,92,93,84,80,80,88,78,92,81,82,79,84,80,75,85,92,81,77,88,86,79,83,83,82,74,85,88,73,84,85,81,79,88,84,80,82,87,86,83,78,83,86,77
0,94,91,93,92,86,83,84,84,82,81,83,83,83,86,89,87,84,77,80,85,79,80,85,84,79,83,85,81,88,82,88,91,79,81,90,85,81,82,70,81,90,84,90,90,86,78,83,83,79,80
0,90,91,93,93,93,92,94,81,88,86,81,76,81,90,79,83,77,80,84,82,77,80,76,75,84,77,76,84,83,76,82,86,85,85,79,80,82,89,87,78,81,85,81,87,81,78,85,79,79,88
0,88,92,88,79,85,85,90,91,83,88,91,85,85,75,83,80,80,85,78,84,79,76,82,82,83,88,82,79,85,88,86,88,88,83,87,82,82,86,84,84,86,82,83,80,86,85,84,84,89,91
0,90,92,90,91,87,83,90,91,86,85,83,81,87,85,81,88,86,87,90,81,85,85,88,81,79,80,77,81,76,80,83,82,79,80,84,86,86,84,85,84,89,84,81,86,81,80,88,84,83,77
0,93,91,93,94,89,95,93,90,81,87,86,81,88,85,84,79,85,80,82,85,88,79,77,88,76,87,80,76,85,89,89,81,89,78,86,82,75,82,83,82,84,83,84,86,82,87,85,82,82,91
0,91,91,92,93,92,94,91,85,88,90,88,82,82,86,84,82,87,85,85,76,76,90,86,78,85,77,72,83,83,77,87,80,79,83,75,75,72,82,77,73,76,76,79,86,86,83,74,83,80,82
0,92,85,91,90,89,84,90,84,83,82,85,75,83,83,81,90,80,90,81,78,81,84,82,81,84,83,82,86,90,80,85,83,82,90,85,89,82,86,83,87,80,80,80,82,81,73,79,88,81,78
