100125.621555,2.76703161021e+17,2.2180453796e+17,3.32706806941e+17,4.06641652927e+17,7.20864748371e+17,6.65413613881e+17,1.09053897831e+18,1.01457092405e+18,1.30971882923e+18,9.24185574835e+17,1.33082722776e+18,8.87218151842e+17,1.1459901128e+18,1.19903836479e+18,1.1252513885e+18,1.06991115628e+18,1.06991115628e+18,7.74763251096e+17,8.66996971464e+17,1.27537609327e+18,1.10680464442e+18,1.07205526681e+18,1.1459901128e+18,1.30971882923e+18,9.98120420822e+17,1.16447382429e+18,1.18295753579e+18,1.21992495878e+18,9.9612417998e+17,1.31234351627e+18,1.18295753579e+18,1.01457092405e+18,1.16214487664e+18,1.16214487664e+18,1.09053897831e+18,1.10680464442e+18,1.4019525496e+18,1.01660413232e+18,1.10680464442e+18,1.18059162072e+18,1.14369813257e+18,9.05701863338e+17,1.29127208516e+18,9.98120420822e+17,1.01660413232e+18,1.32816557331e+18,1.21748510886e+18,1.21748510886e+18,1.05357155531e+18,1.43884603775e+18,1.40476207375e+18,1.42324578525e+18,1.23593185294e+18,1.16447382429e+18,1.21748510886e+18,1.47869691974e+18,1.32816557331e+18,1.19903836479e+18,1.18059162072e+18,1.4757395259e+18,1.38627836225e+18,1.10680464442e+18,9.77677435907e+17,1.1252513885e+18,1.05357155531e+18,7.76315882862e+17,1.1090226898e+18,1.03508784382e+18,7.94799594358e+17,1.14369813257e+18,1.08835790035e+18,9.61152997829e+17,1.27282534109e+18,1.34661231738e+18,1.03508784382e+18,1.01457092405e+18,1.06991115628e+18,1.14369813257e+18,1.18295753579e+18,1.30971882923e+18,1.23840867028e+18,1.16214487664e+18,1.01660413232e+18,1.1252513885e+18,9.98120420822e+17,1.29385980477e+18,1.01660413232e+18,9.77677435907e+17,1.01457092405e+18,1.30971882923e+18,1.34931093926e+18,1.18295753579e+18,1.18295753579e+18,1.29127208516e+18,1.19903836479e+18,1.29127208516e+18,1.14369813257e+18,1.10680464442e+18,1.18295753579e+18,1.1090226898e+18
5349.7967933,2.58771960954e+17,4.61168601843e+17,4.9806208999e+17,5.34955578138e+17,1.0514644122e+18,1.16447382429e+18,1.57111547722e+18,1.4757395259e+18,1.32816557331e+18,1.46021320824e+18,1.42324578525e+18,1.27282534109e+18,1.60808290021e+18,1.25437859701e+18,1.47869691974e+18,1.60486673441e+18,1.43884603775e+18,1.45729278182e+18,1.08835790035e+18,1.29127208516e+18,1.31234351627e+18,1.34931093926e+18,1.46021320824e+18,1.16214487664e+18,1.69710045478e+18,1.55263176572e+18,1.47869691974e+18,1.29385980477e+18,1.29127208516e+18,1.1275064013e+18,1.23840867028e+18,1.05357155531e+18,1.01660413232e+18,1.08835790035e+18,1.42324578525e+18,1.18295753579e+18,1.03301766813e+18,1.21992495878e+18,1.16214487664e+18,9.9612417998e+17,1.0514644122e+18,1.27282534109e+18,9.77677435907e+17,1.07205526681e+18,1.16214487664e+18,1.33082722776e+18,1.44172949674e+18,9.05701863338e+17,1.19903836479e+18,1.29127208516e+18,1.09053897831e+18,9.61152997829e+17,8.66996971464e+17,1.01660413232e+18,1.25689238178e+18,1.19903836479e+18,1.38627836225e+18,1.0514644122e+18,1.14369813257e+18,1.1252513885e+18,9.05701863338e+17,8.85443715538e+17,9.03890459612e+17,1.23840867028e+18,1.21748510886e+18,9.9612417998e+17,9.03890459612e+17,1.1252513885e+18,8.66996971464e+17,1.1090226898e+18,1.1090226898e+18,1.14369813257e+18,1.16447382429e+18,1.16447382429e+18,1.20144124729e+18,1.07205526681e+18,1.0514644122e+18,1.25437859701e+18,9.24185574835e+17,1.58641999034e+18,9.42669286332e+17,1.03508784382e+18,1.44172949674e+18,1.06991115628e+18,1.27537609327e+18,9.59230691833e+17,8.66996971464e+17,9.61152997829e+17,9.24185574835e+17,1.03301766813e+18,1.16214487664e+18,1.18059162072e+18,9.22337203685e+17,1.20144124729e+18,9.9612417998e+17,1.18295753579e+18,1.1459901128e+18,1.23593185294e+18,1.07205526681e+18,1.20144124729e+18
2.00081544653e+12,2.2180453796e+17,3.32041393327e+17,4.24275113695e+17,4.79615345916e+17,6.28446190888e+17,9.24185574835e+17,9.59230691833e+17,1.1459901128e+18,1.38627836225e+18,1.23840867028e+18,1.23840867028e+18,1.21748510886e+18,1.19903836479e+18,1.25437859701e+18,1.34931093926e+18,1.53414805423e+18,1.29127208516e+18,1.43884603775e+18,1.29385980477e+18,1.23593185294e+18,1.51566434273e+18,1.60486673441e+18,1.46021320824e+18,1.53414805423e+18,1.27537609327e+18,1.20144124729e+18,1.14369813257e+18,1.36779465076e+18,1.32816557331e+18,1.21748510886e+18,1.40476207375e+18,1.42324578525e+18,1.4019525496e+18,1.25689238178e+18,1.1252513885e+18,1.30971882923e+18,1.08835790035e+18,1.34931093926e+18,1.1275064013e+18,1.1090226898e+18,9.77677435907e+17,1.1090226898e+18,1.14369813257e+18,1.23840867028e+18,1.01660413232e+18,1.25437859701e+18,1.31234351627e+18,1.23593185294e+18,1.01457092405e+18,1.1252513885e+18,1.1252513885e+18,1.21992495878e+18,1.20144124729e+18,8.87218151842e+17,1.46021320824e+18,1.08835790035e+18,1.27282534109e+18,1.21992495878e+18,1.34931093926e+18,1.20144124729e+18,1.1252513885e+18,1.29385980477e+18,1.31234351627e+18,1.34931093926e+18,1.09053897831e+18,1.08835790035e+18,1.23840867028e+18,9.22337203685e+17,1.29385980477e+18,1.29385980477e+18,1.16447382429e+18,1.1275064013e+18,1.18295753579e+18,1.09053897831e+18,1.16447382429e+18,1.29385980477e+18,1.23840867028e+18,1.16447382429e+18,1.08835790035e+18,1.36779465076e+18,1.4019525496e+18,1.1275064013e+18,9.42669286332e+17,1.09053897831e+18,1.27282534109e+18,9.98120420822e+17,1.49418626997e+18,1.05357155531e+18,1.29385980477e+18,1.1090226898e+18,1.27537609327e+18,1.21748510886e+18,1.18059162072e+18,1.27537609327e+18,1.21992495878e+18,1.64176022256e+18,9.22337203685e+17,1.1275064013e+18,1.25689238178e+18,1.31234351627e+18
103.630654845,1.6635340347e+17,1.47869691974e+17,3.69674229934e+17,3.14223095444e+17,5.53402322211e+17,9.79636709325e+17,1.20144124729e+18,1.44172949674e+18,1.27537609327e+18,1.25437859701e+18,1.30971882923e+18,1.38627836225e+18,1.42039929368e+18,1.38350580553e+18,1.47869691974e+18,1.49418626997e+18,1.53414805423e+18,1.16214487664e+18,1.25689238178e+18,1.47869691974e+18,1.1459901128e+18,1.07205526681e+18,1.18295753579e+18,1.34931093926e+18,1.36505906145e+18,1.25437859701e+18,1.42324578525e+18,1.31234351627e+18,1.1459901128e+18,9.42669286332e+17,9.61152997829e+17,1.53414805423e+18,1.38350580553e+18,1.49418626997e+18,1.06991115628e+18,1.54952650219e+18,1.42039929368e+18,1.23593185294e+18,1.20144124729e+18,1.20144124729e+18,1.6820177462e+18,1.06991115628e+18,1.1459901128e+18,1.10680464442e+18,1.18059162072e+18,1.36779465076e+18,1.05357155531e+18,1.23593185294e+18,1.23593185294e+18,1.03301766813e+18,9.24185574835e+17,8.66996971464e+17,1.08835790035e+18,1.21992495878e+18,1.45729278182e+18,1.16214487664e+18,9.79636709325e+17,1.25437859701e+18,8.50250728848e+17,1.08835790035e+18,1.1459901128e+18,1.16214487664e+18,1.23593185294e+18,1.1252513885e+18,1.18295753579e+18,1.14369813257e+18,1.33082722776e+18,1.16447382429e+18,9.42669286332e+17,9.98120420822e+17,1.27537609327e+18,1.42039929368e+18,1.21748510886e+18,1.03301766813e+18,1.05357155531e+18,1.29127208516e+18,1.08835790035e+18,1.18059162072e+18,1.08835790035e+18,1.23840867028e+18,1.10680464442e+18,1.23840867028e+18,8.13283305855e+17,9.22337203685e+17,8.68734440345e+17,1.03508784382e+18,9.61152997829e+17,1.01457092405e+18,1.1252513885e+18,1.23840867028e+18,1.27282534109e+18,9.24185574835e+17,1.09053897831e+18,1.20144124729e+18,1.18059162072e+18,9.22337203685e+17,1.01660413232e+18,9.79636709325e+17,1.0514644122e+18,1.05357155531e+18
276.858645009,1.4757395259e+17,1.47869691974e+17,3.51190518437e+17,4.05828369622e+17,7.9320999517e+17,8.11656739243e+17,1.05357155531e+18,1.21992495878e+18,1.27282534109e+18,1.1275064013e+18,1.29385980477e+18,1.34931093926e+18,1.19903836479e+18,1.06991115628e+18,8.87218151842e+17,1.27282534109e+18,1.4019525496e+18,1.20144124729e+18,1.16214487664e+18,1.10680464442e+18,1.05357155531e+18,1.4757395259e+18,1.25437859701e+18,1.23593185294e+18,1.01457092405e+18,1.1275064013e+18,1.36779465076e+18,1.31234351627e+18,1.0514644122e+18,9.05701863338e+17,8.66996971464e+17,1.34931093926e+18,8.66996971464e+17,9.42669286332e+17,8.30103483317e+17,1.03508784382e+18,1.01660413232e+18,9.98120420822e+17,1.01457092405e+18,1.06991115628e+18,9.61152997829e+17,1.23593185294e+18,1.34661231738e+18,9.40783947759e+17,1.18295753579e+18,9.9612417998e+17,1.23593185294e+18,9.61152997829e+17,1.05357155531e+18,9.98120420822e+17,1.01660413232e+18,9.98120420822e+17,1.34931093926e+18,1.18295753579e+18,8.66996971464e+17,9.98120420822e+17,1.06991115628e+18,8.87218151842e+17,9.9612417998e+17,9.22337203685e+17,1.09053897831e+18,1.20144124729e+18,1.23840867028e+18,9.77677435907e+17,1.46021320824e+18,1.18059162072e+18,1.01457092405e+18,1.25437859701e+18,8.85443715538e+17,9.9612417998e+17,9.98120420822e+17,1.03508784382e+18,9.77677435907e+17,9.03890459612e+17,1.10680464442e+18,8.68734440345e+17,1.29127208516e+18,9.77677435907e+17,1.20144124729e+18,1.01457092405e+18,1.16214487664e+18,1.05357155531e+18,1.21992495878e+18,7.74763251096e+17,1.10680464442e+18,9.77677435907e+17,1.27537609327e+18,9.05701863338e+17,1.1090226898e+18,9.77677435907e+17,1.03508784382e+18,9.77677435907e+17,1.27282534109e+18,8.87218151842e+17,1.1459901128e+18,1.08835790035e+18,1.1252513885e+18,1.21992495878e+18,1.03301766813e+18,1.14369813257e+18
1.31099268822e+17,1.4757395259e+17,2.58771960954e+17,3.51190518437e+17,5.53402322211e+17,4.62092787418e+17,9.03890459612e+17,8.87218151842e+17,1.03508784382e+18,9.05701863338e+17,1.1459901128e+18,1.25689238178e+18,9.61152997829e+17,1.25437859701e+18,9.05701863338e+17,1.14369813257e+18,9.77677435907e+17,1.03508784382e+18,1.16214487664e+18,9.40783947759e+17,1.03301766813e+18,1.16214487664e+18,1.21992495878e+18,1.1252513885e+18,1.32816557331e+18,1.40476207375e+18,1.21992495878e+18,1.06991115628e+18,1.33082722776e+18,1.16214487664e+18,1.23593185294e+18,1.08835790035e+18,1.34931093926e+18,1.0514644122e+18,8.87218151842e+17,1.1275064013e+18,1.07205526681e+18,9.42669286332e+17,1.14369813257e+18,1.18059162072e+18,1.09053897831e+18,1.05357155531e+18,1.0514644122e+18,1.07205526681e+18,9.98120420822e+17,1.23593185294e+18,9.9612417998e+17,7.76315882862e+17,1.1090226898e+18,1.08835790035e+18,9.05701863338e+17,1.34931093926e+18,1.1275064013e+18,1.06991115628e+18,1.05357155531e+18,1.08835790035e+18,1.21748510886e+18,1.23840867028e+18,1.07205526681e+18,1.18059162072e+18,9.59230691833e+17,1.30971882923e+18,1.08835790035e+18,1.27282534109e+18,7.74763251096e+17,1.31234351627e+18,9.98120420822e+17,9.42669286332e+17,1.03301766813e+18,1.18295753579e+18,1.01660413232e+18,1.31234351627e+18,1.27537609327e+18,8.87218151842e+17,1.20144124729e+18,1.10680464442e+18,9.61152997829e+17,8.30103483317e+17,1.27282534109e+18,1.25437859701e+18,1.16214487664e+18,1.25437859701e+18,1.01660413232e+18,1.14369813257e+18,1.18059162072e+18,1.53414805423e+18,9.77677435907e+17,1.25689238178e+18,1.14369813257e+18,9.79636709325e+17,9.98120420822e+17,1.14369813257e+18,8.31767017352e+17,1.14369813257e+18,1.14369813257e+18,9.24185574835e+17,1.01457092405e+18,1.1090226898e+18,1.21748510886e+18,1.08835790035e+18,1.03508784382e+18
291.640769862,2.02914184811e+17,2.0291418501e+17,3.87381625548e+17,4.79615345916e+17,9.79636709325e+17,1.34931093926e+18,1.07205526681e+18,1.18295753579e+18,1.18059162072e+18,1.38627836225e+18,1.23593185294e+18,1.34931093926e+18,1.31234351627e+18,9.79636709325e+17,1.03508784382e+18,1.06991115628e+18,9.79636709325e+17,9.98120420822e+17,1.06991115628e+18,1.36505906145e+18,1.36779465076e+18,8.48550227391e+17,1.25437859701e+18,1.10680464442e+18,1.03301766813e+18,1.16447382429e+18,7.74763251096e+17,1.1090226898e+18,8.11656739243e+17,1.18059162072e+18,1.23593185294e+18,1.1275064013e+18,1.36505906145e+18,1.0514644122e+18,1.20144124729e+18,1.01660413232e+18,1.1459901128e+18,9.9612417998e+17,9.77677435907e+17,1.4019525496e+18,1.25689238178e+18,1.18295753579e+18,1.14369813257e+18,9.40783947759e+17,9.22337203685e+17,1.25437859701e+18,1.19903836479e+18,1.14369813257e+18,9.98120420822e+17,1.1090226898e+18,9.79636709325e+17,1.4019525496e+18,1.32816557331e+18,8.30103483317e+17,9.59230691833e+17,8.85443715538e+17,9.9612417998e+17,1.34661231738e+18,1.0514644122e+18,1.16447382429e+18,9.79636709325e+17,9.61152997829e+17,9.59230691833e+17,1.1275064013e+18,1.29127208516e+18,8.68734440345e+17,1.4019525496e+18,1.34931093926e+18,1.03301766813e+18,1.23840867028e+18,1.34931093926e+18,1.45729278182e+18,1.08835790035e+18,7.57832171365e+17,8.31767017352e+17,1.20144124729e+18,7.74763251096e+17,7.94799594358e+17,1.46021320824e+18,1.14369813257e+18,1.01660413232e+18,1.18059162072e+18,1.20144124729e+18,1.1459901128e+18,1.06991115628e+18,1.1090226898e+18,1.08835790035e+18,1.38627836225e+18,1.20144124729e+18,8.85443715538e+17,1.05357155531e+18,8.68734440345e+17,1.20144124729e+18,1.1090226898e+18,1.25689238178e+18,1.23593185294e+18,9.77677435907e+17,1.0514644122e+18,1.14369813257e+18,1.19903836479e+18
4921254.54979,2.58771960954e+17,2.95739383947e+17,3.87381625548e+17,6.09962479391e+17,6.08742554432e+17,4.9806208999e+17,1.16214487664e+18,8.85443715538e+17,1.18295753579e+18,1.30971882923e+18,1.23840867028e+18,1.20144124729e+18,1.36779465076e+18,1.25437859701e+18,1.08835790035e+18,1.29127208516e+18,1.05357155531e+18,9.42669286332e+17,1.1275064013e+18,9.59230691833e+17,1.08835790035e+18,1.18295753579e+18,1.06991115628e+18,1.23840867028e+18,9.24185574835e+17,1.21992495878e+18,1.03508784382e+18,9.77677435907e+17,1.01660413232e+18,7.74763251096e+17,9.98120420822e+17,1.08835790035e+18,1.01660413232e+18,1.1459901128e+18,8.48550227391e+17,1.0514644122e+18,1.20144124729e+18,8.30103483317e+17,8.30103483317e+17,9.9612417998e+17,7.20864748371e+17,1.07205526681e+18,8.31767017352e+17,9.9612417998e+17,7.56316507022e+17,8.68734440345e+17,1.18295753579e+18,6.46929902385e+17,1.16447382429e+18,1.21992495878e+18,1.01457092405e+18,1.32816557331e+18,1.03301766813e+18,1.03508784382e+18,1.01457092405e+18,9.79636709325e+17,1.33082722776e+18,1.40476207375e+18,1.1252513885e+18,1.33082722776e+18,1.03508784382e+18,1.27537609327e+18,1.1459901128e+18,1.01457092405e+18,9.79636709325e+17,1.01457092405e+18,1.07205526681e+18,8.68734440345e+17,9.05701863338e+17,1.1275064013e+18,8.87218151842e+17,1.19903836479e+18,7.19423018875e+17,9.59230691833e+17,1.34661231738e+18,1.16214487664e+18,1.27537609327e+18,9.42669286332e+17,1.1275064013e+18,1.29385980477e+18,1.1090226898e+18,1.19903836479e+18,1.20144124729e+18,1.20144124729e+18,1.16214487664e+18,1.25689238178e+18,1.1275064013e+18,1.20144124729e+18,1.10680464442e+18,1.21748510886e+18,1.38350580553e+18,1.20144124729e+18,1.34931093926e+18,1.0514644122e+18,1.49718063123e+18,1.51263301404e+18,1.10680464442e+18,1.18059162072e+18,9.05701863338e+17,1.19903836479e+18
267.692808889,2.21360928885e+17,2.2180453796e+17,1.6635340347e+17,3.51190518437e+17,6.09962479391e+17,8.48550227391e+17,9.03890459612e+17,1.45729278182e+18,1.21748510886e+18,1.34931093926e+18,1.09053897831e+18,1.66020696663e+18,1.18295753579e+18,1.49718063123e+18,1.07205526681e+18,1.20144124729e+18,1.1252513885e+18,1.6635340347e+18,1.21992495878e+18,1.49718063123e+18,1.40476207375e+18,1.21748510886e+18,1.06991115628e+18,1.30971882923e+18,1.31234351627e+18,1.1090226898e+18,1.21748510886e+18,1.46021320824e+18,1.30971882923e+18,1.34931093926e+18,1.1090226898e+18,1.4019525496e+18,1.25689238178e+18,1.1459901128e+18,1.21992495878e+18,1.29127208516e+18,1.29385980477e+18,1.30971882923e+18,1.21748510886e+18,1.18059162072e+18,1.05357155531e+18,1.34661231738e+18,9.9612417998e+17,1.34661231738e+18,1.19903836479e+18,1.19903836479e+18,1.25437859701e+18,9.22337203685e+17,1.33082722776e+18,1.33082722776e+18,1.18059162072e+18,1.23593185294e+18,1.31234351627e+18,1.29385980477e+18,1.21748510886e+18,1.01660413232e+18,1.08835790035e+18,1.21748510886e+18,1.36505906145e+18,1.36779465076e+18,1.30971882923e+18,1.31234351627e+18,1.4019525496e+18,9.24185574835e+17,1.1459901128e+18,1.49718063123e+18,9.98120420822e+17,1.14369813257e+18,1.38350580553e+18,1.51566434273e+18,1.36505906145e+18,1.42039929368e+18,1.20144124729e+18,1.23840867028e+18,1.27282534109e+18,9.98120420822e+17,9.61152997829e+17,1.42039929368e+18,1.29385980477e+18,1.23593185294e+18,1.23840867028e+18,1.10680464442e+18,1.16214487664e+18,9.9612417998e+17,1.23840867028e+18,1.32816557331e+18,1.27282534109e+18,1.01457092405e+18,1.36505906145e+18,1.1252513885e+18,9.98120420822e+17,1.55263176572e+18,1.16447382429e+18,8.68734440345e+17,1.18059162072e+18,1.05357155531e+18,1.33082722776e+18,1.0514644122e+18,1.27282534109e+18,1.21992495878e+18
583.562024406,2.40288249457e+17,1.47869691974e+17,9.22337203685e+16,3.88157941431e+17,7.57832171365e+17,6.65413613881e+17,9.98120420822e+17,1.20144124729e+18,1.49418626997e+18,1.06991115628e+18,1.10680464442e+18,1.27282534109e+18,1.25689238178e+18,1.27537609327e+18,1.25437859701e+18,1.21748510886e+18,1.42324578525e+18,1.29127208516e+18,1.29385980477e+18,1.42324578525e+18,1.1252513885e+18,1.16214487664e+18,9.79636709325e+17,1.46021320824e+18,1.57111547722e+18,1.34661231738e+18,1.54952650219e+18,9.77677435907e+17,1.16447382429e+18,8.68734440345e+17,1.18295753579e+18,1.34931093926e+18,1.31234351627e+18,1.29385980477e+18,1.42324578525e+18,1.33082722776e+18,1.08835790035e+18,1.19903836479e+18,1.06991115628e+18,1.1459901128e+18,1.1459901128e+18,1.25437859701e+18,1.18295753579e+18,1.53414805423e+18,1.29385980477e+18,1.27537609327e+18,1.21992495878e+18,1.14369813257e+18,1.01457092405e+18,1.29127208516e+18,1.18295753579e+18,1.58959918872e+18,1.27282534109e+18,1.20144124729e+18,1.16214487664e+18,1.33082722776e+18,1.21992495878e+18,1.27282534109e+18,1.16447382429e+18,1.38350580553e+18,1.05357155531e+18,1.32816557331e+18,1.25689238178e+18,1.01457092405e+18,9.22337203685e+17,1.14369813257e+18,1.09053897831e+18,1.18295753579e+18,1.36505906145e+18,1.1252513885e+18,1.01660413232e+18,1.49418626997e+18,1.62656661171e+18,1.21992495878e+18,8.30103483317e+17,1.27282534109e+18,1.05357155531e+18,8.50250728848e+17,1.27537609327e+18,1.23593185294e+18,1.07205526681e+18,1.0514644122e+18,1.1459901128e+18,1.18059162072e+18,1.31234351627e+18,1.19903836479e+18,1.09053897831e+18,1.29385980477e+18,9.79636709325e+17,1.06991115628e+18,7.37869762948e+17,1.36505906145e+18,1.16447382429e+18,8.31767017352e+17,1.06991115628e+18,9.42669286332e+17,1.01660413232e+18,1.10680464442e+18,9.77677435907e+17,1.25437859701e+18
